,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1822,01.sender,02.receiver,1868:1043:392:1736,1868,[2],[0.13878807],[1736],[0.69259804],[2],0
1823,01.sender,02.receiver,983:426:1739:1562,983,[3],[0.37964123],[983],[0.9303126],[0],1
1824,01.sender,02.receiver,522:669:1171:962,522,[4],[0.57759553],[522],[0.7906857],[3],1
1825,01.sender,02.receiver,806:1787:1145:1475,806,[2],[0.8947409],[1787],[0.321524],[1],0
1826,01.sender,02.receiver,347:307:1260:927,347,[4],[0.53318095],[1260],[0.3728012],[3],0
1827,01.sender,02.receiver,1621:247:609:893,1621,[1],[0.53221625],[1621],[0.95873564],[1],1
1828,01.sender,02.receiver,1681:421:2046:1044,1681,[9],[0.69675654],[1681],[0.9808224],[1],1
1829,01.sender,02.receiver,1047:334:1122:1487,1047,[5],[0.43253362],[1047],[0.6942743],[0],1
1830,02.sender,01.receiver,1836:1010:270:129,1836,[2],[0.971539],[1836],[0.97843456],[3],1
1831,02.sender,01.receiver,395:2153:1543:1947,395,[0],[0.01296179],[1947],[0.14908582],[3],0
1832,02.sender,01.receiver,1760:1888:1631:1577,1760,[8],[0.11984894],[1760],[0.78265756],[1],1
1833,02.sender,01.receiver,182:2127:2092:610,182,[1],[0.34670654],[610],[0.61717856],[0],0
1834,02.sender,01.receiver,1262:1599:2053:1073,1262,[2],[0.44731942],[2053],[0.48286146],[0],0
1835,02.sender,01.receiver,552:828:1851:672,552,[3],[0.03314206],[672],[0.9009116],[3],0
1836,02.sender,01.receiver,1575:441:14:1342,1575,[8],[0.51503915],[1575],[0.6143829],[1],1
1837,02.sender,01.receiver,2153:381:1752:1129,2153,[6],[0.19095436],[381],[0.34323537],[3],0
1838,02.sender,01.receiver,45:1556:621:671,45,[6],[0.07939637],[1556],[0.8964754],[1],0
1839,02.sender,01.receiver,334:219:1419:1114,334,[9],[0.29011557],[1114],[0.6399417],[0],0
1840,02.sender,01.receiver,2058:1307:694:1212,2058,[2],[0.89707094],[2058],[0.98931843],[3],1
1841,02.sender,01.receiver,1194:1764:567:672,1194,[6],[0.82683337],[1194],[0.82314134],[3],1
1842,02.sender,01.receiver,1009:1251:1775:1361,1009,[5],[0.00607404],[1361],[0.4517425],[0],0
1843,02.sender,01.receiver,1780:604:392:2055,1780,[2],[0.0146808],[2055],[0.3644751],[2],0
1844,02.sender,01.receiver,1712:1384:547:828,1712,[0],[0.21460624],[547],[0.81555945],[2],0
1845,02.sender,01.receiver,1774:1147:967:1364,1774,[9],[0.67027336],[1774],[0.4038356],[1],1
1846,02.sender,01.receiver,1934:260:1679:1472,1934,[2],[0.540105],[1934],[0.65053594],[0],1
1847,02.sender,01.receiver,1873:463:2153:248,1873,[9],[0.12575127],[463],[0.8365646],[3],0
1848,02.sender,01.receiver,1041:1836:1472:2034,1041,[6],[0.3845833],[1041],[0.8160655],[1],1
1849,02.sender,01.receiver,732:1472:2004:1733,732,[8],[0.95756704],[732],[0.9977342],[0],1
1850,02.sender,01.receiver,1799:1512:12:2039,1799,[2],[0.96793884],[1799],[0.9692972],[2],1
1851,02.sender,01.receiver,333:1399:832:794,333,[4],[0.02513369],[1399],[0.4000327],[1],0
1852,02.sender,01.receiver,403:1791:753:82,403,[6],[0.418859],[1791],[0.7361407],[1],0
1853,02.sender,01.receiver,1494:998:2183:724,1494,[1],[0.20112258],[2183],[0.0236775],[1],0
1854,02.sender,01.receiver,1892:1750:1087:513,1892,[2],[0.69919556],[1892],[0.7223371],[1],1
1855,02.sender,01.receiver,1077:561:287:483,1077,[8],[0.7726309],[1077],[0.56376964],[3],1
1856,02.sender,01.receiver,1761:940:1327:833,1761,[5],[0.03312472],[833],[0.97741836],[3],0
1857,02.sender,01.receiver,1788:1964:956:1878,1788,[5],[0.29305902],[1964],[0.56498915],[3],0
1858,02.sender,01.receiver,570:1022:1770:2041,570,[1],[0.22692199],[570],[0.69966286],[2],1
1859,02.sender,01.receiver,1791:2055:439:197,1791,[7],[0.06693095],[1791],[0.4765974],[0],1
1860,01.sender,02.receiver,2028:537:2143:2061,2028,[2],[0.42115104],[2028],[0.91461664],[2],1
1861,01.sender,02.receiver,1095:1386:351:1021,1095,[0],[0.33391342],[1021],[0.12666756],[3],0
1862,01.sender,02.receiver,1413:610:474:1540,1413,[5],[0.44550803],[474],[0.3112524],[2],0
1863,01.sender,02.receiver,454:1277:852:813,454,[6],[0.61375695],[454],[0.71990615],[0],1
1864,01.sender,02.receiver,625:1650:906:975,625,[0],[0.50860834],[625],[0.23321591],[1],1
1865,01.sender,02.receiver,499:1977:1868:1387,499,[1],[0.4013847],[499],[0.7382298],[2],1
1866,01.sender,02.receiver,7:1073:247:495,7,[4],[0.25024846],[7],[0.9496124],[3],1
1867,01.sender,02.receiver,291:608:568:81,291,[3],[0.78051984],[291],[0.8615735],[1],1
1868,01.sender,02.receiver,639:433:217:1263,639,[9],[0.42818883],[1263],[0.21755703],[2],0
1869,01.sender,02.receiver,765:2140:515:1125,765,[2],[0.94129604],[2140],[0.53678066],[0],0
1870,01.sender,02.receiver,582:1023:483:341,582,[6],[0.8761169],[582],[0.9928477],[1],1
1871,01.sender,02.receiver,1828:1445:1759:911,1828,[7],[0.6414915],[1828],[0.9614089],[3],1
1872,01.sender,02.receiver,1878:884:1042:65,1878,[4],[0.9014295],[65],[0.08999731],[2],0
1873,01.sender,02.receiver,966:2105:2168:1341,966,[9],[0.69920045],[966],[0.65336734],[3],1
1874,01.sender,02.receiver,433:52:1048:1808,433,[6],[0.54005444],[52],[0.10531004],[0],0
1875,01.sender,02.receiver,1364:536:1193:1917,1364,[1],[0.7183989],[1364],[0.4467077],[0],1
1876,01.sender,02.receiver,1152:676:1409:521,1152,[6],[0.01074768],[1409],[0.31305712],[1],0
1877,01.sender,02.receiver,718:752:2061:1703,718,[8],[0.80611753],[718],[0.99919695],[1],1
1878,01.sender,02.receiver,1324:1390:2112:437,1324,[2],[0.04123591],[1390],[0.96314293],[0],0
1879,01.sender,02.receiver,1552:509:231:1842,1552,[4],[0.27654102],[1552],[0.99884593],[2],1
1880,01.sender,02.receiver,881:1867:259:1981,881,[2],[0.6580415],[259],[0.5728461],[3],0
1881,01.sender,02.receiver,1427:789:1749:615,1427,[2],[0.789181],[1427],[0.80337363],[1],1
1882,01.sender,02.receiver,1153:2094:1422:56,1153,[3],[0.126552],[1153],[0.623177],[2],1
1883,01.sender,02.receiver,1324:649:1225:1138,1324,[2],[0.32941562],[649],[0.24893443],[1],0
1884,01.sender,02.receiver,517:970:330:475,517,[8],[0.5174316],[970],[0.00906052],[3],0
1885,01.sender,02.receiver,1695:50:1166:1065,1695,[8],[0.29508507],[1695],[0.969347],[3],1
1886,01.sender,02.receiver,107:1332:1833:590,107,[3],[0.5212561],[107],[0.67554015],[1],1
1887,01.sender,02.receiver,1458:223:1799:399,1458,[0],[0.3354531],[1458],[0.6809774],[1],1
1888,01.sender,02.receiver,2064:598:1113:218,2064,[5],[0.86385673],[2064],[0.3336462],[0],1
1889,01.sender,02.receiver,188:1154:2150:1512,188,[1],[0.25935316],[2150],[0.11106634],[2],0
1890,02.sender,01.receiver,1295:549:53:671,1295,[3],[0.2120532],[671],[0.8857437],[0],0
1891,02.sender,01.receiver,475:1246:1907:1123,475,[1],[0.76595604],[475],[0.9520801],[0],1
1892,02.sender,01.receiver,1758:549:1071:2145,1758,[1],[0.74067014],[1758],[0.9562567],[3],1
1893,02.sender,01.receiver,115:1135:2100:359,115,[3],[0.5434626],[1135],[0.32201728],[3],0
1894,02.sender,01.receiver,1151:1123:526:1021,1151,[7],[0.09396883],[1021],[0.5112417],[0],0
1895,02.sender,01.receiver,1131:937:2005:256,1131,[8],[0.17674042],[2005],[0.54784817],[1],0
1896,02.sender,01.receiver,588:438:1108:1044,588,[7],[0.4834767],[438],[0.45624647],[3],0
1897,02.sender,01.receiver,1521:785:1928:480,1521,[4],[0.63239276],[1928],[0.7081425],[2],0
1898,02.sender,01.receiver,1623:407:2071:1409,1623,[8],[0.08638445],[407],[0.3084298],[0],0
1899,02.sender,01.receiver,2070:1688:888:933,2070,[0],[0.47832453],[933],[0.54055494],[3],0
1900,02.sender,01.receiver,661:2143:524:2019,661,[8],[0.94690174],[661],[0.9744728],[3],1
1901,02.sender,01.receiver,48:834:1240:377,48,[9],[0.5256263],[48],[0.93299735],[2],1
1902,02.sender,01.receiver,498:979:1794:370,498,[1],[0.99308217],[498],[0.9975859],[3],1
1903,02.sender,01.receiver,239:100:1921:964,239,[0],[0.490751],[100],[0.06861587],[1],0
1904,02.sender,01.receiver,143:1018:1364:2011,143,[3],[0.6070038],[143],[0.9636305],[0],1
1905,02.sender,01.receiver,2084:1848:1103:1499,2084,[2],[0.94314384],[2084],[0.9906137],[0],1
1906,02.sender,01.receiver,632:1328:1723:1858,632,[8],[0.01650763],[1858],[0.09949505],[0],0
1907,02.sender,01.receiver,435:1104:342:53,435,[6],[0.9805834],[435],[0.97904336],[3],1
1908,02.sender,01.receiver,917:443:1801:703,917,[4],[0.18270384],[1801],[0.27555925],[2],0
1909,02.sender,01.receiver,737:390:796:1728,737,[8],[0.9525671],[737],[0.9999119],[1],1
1910,02.sender,01.receiver,1441:95:53:258,1441,[0],[0.12190662],[258],[0.16896634],[1],0
1911,02.sender,01.receiver,356:24:278:1963,356,[5],[0.42060468],[356],[0.7482892],[1],1
1912,02.sender,01.receiver,1766:168:156:1135,1766,[7],[0.16686979],[1135],[0.21032466],[3],0
1913,02.sender,01.receiver,1113:1985:656:774,1113,[1],[0.27375543],[656],[0.5457902],[1],0
1914,02.sender,01.receiver,1113:520:1730:57,1113,[7],[0.20971346],[520],[0.43952596],[3],0
1915,02.sender,01.receiver,1206:1860:885:1104,1206,[8],[0.7821881],[1206],[0.9893328],[3],1
1916,02.sender,01.receiver,1113:1613:1152:609,1113,[3],[0.30864176],[1152],[0.48203632],[3],0
1917,02.sender,01.receiver,99:2052:1343:1052,99,[3],[0.22456707],[1052],[0.41388062],[0],0
1918,02.sender,01.receiver,1470:2132:153:2097,1470,[6],[0.24047752],[2132],[0.03881677],[0],0
1919,02.sender,01.receiver,416:16:1807:828,416,[0],[0.43611658],[16],[0.39164972],[2],0
1920,01.sender,02.receiver,749:893:604:399,749,[2],[0.85654896],[399],[0.09985319],[2],0
1921,01.sender,02.receiver,1440:1484:1815:710,1440,[1],[0.43608513],[1440],[0.5617148],[0],1
1922,01.sender,02.receiver,1382:1754:1919:840,1382,[3],[0.51831454],[840],[0.0600154],[2],0
1923,01.sender,02.receiver,75:1550:1912:1059,75,[1],[0.03179191],[75],[0.4199482],[1],1
1924,01.sender,02.receiver,557:385:224:1370,557,[4],[0.18567236],[1370],[0.3712881],[3],0
1925,01.sender,02.receiver,2031:186:1554:533,2031,[7],[0.52441096],[2031],[0.9736362],[3],1
1926,01.sender,02.receiver,711:1632:816:596,711,[8],[0.31803432],[711],[0.982241],[1],1
1927,01.sender,02.receiver,156:2010:1218:272,156,[3],[0.5435285],[156],[0.7037047],[1],1
1928,01.sender,02.receiver,1331:1703:1614:905,1331,[5],[0.38255587],[905],[0.54591036],[0],0
1929,01.sender,02.receiver,302:1558:795:27,302,[0],[0.02205325],[795],[0.9761293],[3],0
1930,01.sender,02.receiver,2048:1780:1023:1308,2048,[5],[0.83306444],[2048],[0.7879144],[3],1
1931,01.sender,02.receiver,415:1953:363:1730,415,[0],[0.47400716],[1730],[0.08057271],[2],0
1932,01.sender,02.receiver,1603:159:691:1423,1603,[2],[0.15932398],[1603],[0.29626608],[0],1
1933,01.sender,02.receiver,716:2134:841:633,716,[8],[0.9734751],[716],[0.9984471],[0],1
1934,01.sender,02.receiver,20:854:489:323,20,[2],[0.49798518],[854],[0.11124392],[1],0
1935,01.sender,02.receiver,1859:476:1105:1308,1859,[6],[0.6140898],[1859],[0.99241793],[2],1
1936,01.sender,02.receiver,35:895:709:1745,35,[6],[0.14249125],[709],[0.38727567],[0],0
1937,01.sender,02.receiver,1269:207:846:608,1269,[5],[0.04735222],[207],[0.06665522],[2],0
1938,01.sender,02.receiver,2125:1142:961:1958,2125,[5],[0.4514594],[1142],[0.73603255],[1],0
1939,01.sender,02.receiver,1251:427:1086:573,1251,[0],[0.02516241],[1251],[0.36502373],[0],1
1940,01.sender,02.receiver,1213:74:1720:144,1213,[2],[0.73834705],[74],[0.45152846],[2],0
1941,01.sender,02.receiver,1141:1033:1464:1641,1141,[3],[0.5358563],[1141],[0.8282933],[0],1
1942,01.sender,02.receiver,993:506:1623:2141,993,[6],[0.2982702],[506],[0.47162834],[0],0
1943,01.sender,02.receiver,1676:88:1090:899,1676,[3],[0.6434067],[1676],[0.57703346],[3],1
1944,01.sender,02.receiver,1416:472:1718:1626,1416,[0],[0.00773067],[472],[0.43456408],[2],0
1945,01.sender,02.receiver,1934:780:675:2017,1934,[2],[0.51988566],[780],[0.06341007],[0],0
1946,01.sender,02.receiver,1344:1284:1447:2191,1344,[3],[0.07948653],[2191],[0.14890105],[0],0
1947,01.sender,02.receiver,1454:1832:1537:1340,1454,[3],[0.19469239],[1832],[0.05123749],[0],0
1948,01.sender,02.receiver,1384:2139:1673:562,1384,[5],[0.9856893],[1384],[0.9573457],[0],1
1949,01.sender,02.receiver,1700:2126:545:630,1700,[7],[0.1702447],[2126],[0.5385914],[1],0
1950,02.sender,01.receiver,884:1016:1115:947,884,[7],[0.47963586],[884],[0.9978974],[0],1
1951,02.sender,01.receiver,1676:335:1567:1123,1676,[3],[0.66307455],[1676],[0.98116606],[1],1
1952,02.sender,01.receiver,2000:1484:2052:781,2000,[1],[0.3040613],[2052],[0.79554343],[3],0
1953,02.sender,01.receiver,1979:1893:1820:910,1979,[1],[0.71434534],[1979],[0.8468454],[1],1
1954,02.sender,01.receiver,1127:908:2012:110,1127,[9],[0.13281812],[2012],[0.15179451],[3],0
1955,02.sender,01.receiver,386:2143:416:1263,386,[4],[0.03148665],[386],[0.36042628],[2],1
1956,02.sender,01.receiver,293:332:1152:88,293,[0],[0.9107538],[293],[0.8832415],[2],1
1957,02.sender,01.receiver,1167:1715:1612:2180,1167,[3],[0.7546309],[1167],[0.95559853],[1],1
1958,02.sender,01.receiver,1588:222:2002:20,1588,[1],[0.18319133],[1588],[0.9945314],[1],1
1959,02.sender,01.receiver,1814:1781:511:1041,1814,[0],[0.3720917],[1814],[0.6263965],[2],1
1960,02.sender,01.receiver,2096:172:1943:267,2096,[2],[0.21384405],[267],[0.1455368],[3],0
1961,02.sender,01.receiver,1133:345:982:1764,1133,[3],[0.72501254],[982],[0.00910224],[2],0
1962,02.sender,01.receiver,2166:1350:314:1037,2166,[8],[0.48752803],[2166],[0.5799168],[2],1
1963,02.sender,01.receiver,1403:301:702:1036,1403,[4],[0.21627739],[1403],[0.39726126],[2],1
1964,02.sender,01.receiver,1015:650:2061:2023,1015,[2],[0.4337344],[1015],[0.6182203],[1],1
1965,02.sender,01.receiver,1780:199:1424:740,1780,[7],[0.30091923],[199],[0.19381192],[0],0
1966,02.sender,01.receiver,1859:1967:344:269,1859,[6],[0.9872844],[1859],[0.9692816],[1],1
1967,02.sender,01.receiver,803:1266:1553:675,803,[5],[0.564357],[803],[0.40825084],[1],1
1968,02.sender,01.receiver,87:921:227:2104,87,[7],[0.8925714],[87],[0.915269],[0],1
1969,02.sender,01.receiver,320:2100:1934:657,320,[7],[0.17133547],[320],[0.5478277],[1],1
1970,02.sender,01.receiver,235:56:1318:1481,235,[3],[0.09873135],[1481],[0.04636464],[2],0
1971,02.sender,01.receiver,1095:518:1228:420,1095,[8],[0.08691781],[518],[0.67159164],[3],0
1972,02.sender,01.receiver,426:1636:238:1128,426,[8],[0.908213],[426],[0.9695477],[3],1
1973,02.sender,01.receiver,1235:1846:757:406,1235,[8],[0.13024524],[1235],[0.8549194],[0],1
1974,02.sender,01.receiver,1840:409:1298:769,1840,[0],[0.10640822],[1840],[0.573385],[0],1
1975,02.sender,01.receiver,1284:304:1686:606,1284,[8],[0.3064092],[1284],[0.57132614],[0],1
1976,02.sender,01.receiver,1514:805:144:1935,1514,[1],[0.42430732],[144],[0.67141604],[2],0
1977,02.sender,01.receiver,1461:2136:1867:1086,1461,[4],[0.19211867],[1461],[0.8539497],[1],1
1978,02.sender,01.receiver,1495:945:1211:1862,1495,[0],[0.840566],[1495],[0.9112251],[0],1
1979,02.sender,01.receiver,813:531:1792:257,813,[5],[0.67980963],[813],[0.43545818],[1],1
1980,01.sender,02.receiver,1056:986:2123:876,1056,[2],[0.66117984],[1056],[0.9191215],[2],1
1981,01.sender,02.receiver,530:115:1153:621,530,[6],[0.51740164],[530],[0.6826576],[0],1
1982,01.sender,02.receiver,745:1782:911:644,745,[7],[0.0067563],[911],[0.43332398],[3],0
1983,01.sender,02.receiver,772:1128:2190:2080,772,[7],[0.01976264],[772],[0.9999645],[0],1
1984,01.sender,02.receiver,1411:1231:2169:464,1411,[2],[0.9784242],[1411],[0.6575473],[0],1
1985,01.sender,02.receiver,610:201:385:1127,610,[9],[0.75762844],[610],[0.97710013],[0],1
1986,01.sender,02.receiver,1697:1747:1961:1407,1697,[5],[0.29173318],[1697],[0.8398716],[1],1
1987,01.sender,02.receiver,1522:804:1094:1151,1522,[3],[0.0056963],[1151],[0.14808159],[3],0
1988,01.sender,02.receiver,1843:1561:1694:1090,1843,[0],[0.23478101],[1843],[0.21677499],[3],1
1989,01.sender,02.receiver,1093:1287:438:95,1093,[9],[0.35226658],[438],[0.03133664],[3],0
1990,01.sender,02.receiver,1040:1495:1818:712,1040,[6],[0.8822048],[1040],[0.89391994],[3],1
1991,01.sender,02.receiver,1341:1690:1040:1783,1341,[5],[0.80726147],[1341],[0.9774804],[2],1
1992,01.sender,02.receiver,1422:500:984:213,1422,[0],[0.09837469],[500],[0.11711726],[3],0
1993,01.sender,02.receiver,933:1329:1845:421,933,[1],[0.6481905],[933],[0.30396688],[1],1
1994,01.sender,02.receiver,632:2070:1635:255,632,[2],[0.47102317],[632],[0.8771293],[1],1
1995,01.sender,02.receiver,251:2006:394:1431,251,[7],[0.03091989],[2006],[0.6166316],[3],0
1996,01.sender,02.receiver,1186:1689:2018:749,1186,[8],[0.24395494],[1186],[0.13203129],[1],1
1997,01.sender,02.receiver,919:615:526:1273,919,[9],[0.9462474],[615],[0.6783609],[1],0
1998,01.sender,02.receiver,483:1705:1312:89,483,[6],[0.38755673],[483],[0.7947533],[1],1
1999,01.sender,02.receiver,35:955:524:1449,35,[7],[0.06460016],[955],[0.5497911],[1],0
2000,01.sender,02.receiver,151:526:2083:1862,151,[9],[0.17435189],[2083],[0.40042],[1],0
2001,01.sender,02.receiver,1978:754:178:543,1978,[9],[0.3002857],[1978],[0.70913684],[2],1
2002,01.sender,02.receiver,128:1319:2127:1964,128,[3],[0.9833151],[128],[0.8929318],[2],1
2003,01.sender,02.receiver,1412:576:343:838,1412,[6],[0.22843745],[576],[0.27647626],[2],0
2004,01.sender,02.receiver,662:1718:22:372,662,[3],[0.74398047],[22],[0.51749307],[0],0
2005,01.sender,02.receiver,329:746:1531:138,329,[1],[0.55264753],[329],[0.7191845],[3],1
2006,01.sender,02.receiver,831:1074:1739:747,831,[7],[0.02572244],[747],[0.9996178],[0],0
2007,01.sender,02.receiver,1317:1009:856:458,1317,[5],[0.18002959],[856],[0.9679068],[0],0
2008,01.sender,02.receiver,33:836:1170:1963,33,[2],[0.28149936],[1963],[0.07525977],[0],0
2009,01.sender,02.receiver,878:958:695:341,878,[9],[0.3155612],[878],[0.70259696],[1],1
2010,02.sender,01.receiver,1337:1804:374:1586,1337,[1],[0.88188106],[1586],[0.8852151],[0],0
2011,02.sender,01.receiver,2173:963:573:10,2173,[3],[0.14482029],[963],[0.23287454],[2],0
2012,02.sender,01.receiver,1834:948:1177:811,1834,[9],[0.5911221],[1177],[0.02876868],[1],0
2013,02.sender,01.receiver,1753:2101:1341:1427,1753,[6],[0.5408668],[1341],[0.5697697],[2],0
2014,02.sender,01.receiver,1807:513:1118:1914,1807,[1],[0.9402429],[1807],[0.20178969],[0],1
2015,02.sender,01.receiver,1851:1623:1271:1093,1851,[5],[0.40180877],[1851],[0.7038866],[2],1
2016,02.sender,01.receiver,1870:2021:331:304,1870,[6],[0.26185042],[304],[0.6827343],[1],0
2017,02.sender,01.receiver,191:689:1341:1552,191,[6],[0.64701974],[1552],[0.20896634],[3],0
2018,02.sender,01.receiver,829:2183:1764:1350,829,[6],[0.32405585],[1350],[0.77304924],[0],0
2019,02.sender,01.receiver,1757:750:1835:2012,1757,[3],[0.7651139],[2012],[0.6849266],[1],0
2020,02.sender,01.receiver,1689:1210:1932:1569,1689,[7],[0.01395146],[1210],[0.30074534],[3],0
2021,02.sender,01.receiver,394:1705:1141:802,394,[1],[0.5494989],[394],[0.8772164],[0],1
2022,02.sender,01.receiver,1389:1364:116:998,1389,[1],[0.22585835],[1389],[0.7583065],[3],1
2023,02.sender,01.receiver,1358:1786:374:841,1358,[1],[0.2394381],[1358],[0.6766317],[0],1
2024,02.sender,01.receiver,2173:462:1441:134,2173,[2],[0.1523936],[462],[0.22988917],[0],0
2025,02.sender,01.receiver,293:1305:1592:1737,293,[0],[0.66175437],[293],[0.923424],[3],1
2026,02.sender,01.receiver,165:800:442:2020,165,[6],[0.65484357],[165],[0.6248571],[0],1
2027,02.sender,01.receiver,140:1510:579:1375,140,[5],[0.37142193],[140],[0.8721928],[1],1
2028,02.sender,01.receiver,780:270:1586:620,780,[7],[0.08966914],[270],[0.4468033],[2],0
2029,02.sender,01.receiver,486:263:878:88,486,[6],[0.82830364],[486],[0.8093835],[0],1
2030,02.sender,01.receiver,53:230:1456:1966,53,[9],[0.5486507],[1966],[0.87043124],[1],0
2031,02.sender,01.receiver,1128:985:1584:1987,1128,[9],[0.41584885],[1584],[0.06723313],[0],0
2032,02.sender,01.receiver,240:134:32:1098,240,[2],[0.54702055],[134],[0.34907338],[3],0
2033,02.sender,01.receiver,764:1179:1544:2182,764,[7],[0.9608232],[764],[0.7518349],[2],1
2034,02.sender,01.receiver,1107:1064:525:339,1107,[4],[0.07904542],[339],[0.36126456],[0],0
2035,02.sender,01.receiver,512:809:610:1334,512,[1],[0.34296864],[1334],[0.8960903],[3],0
2036,02.sender,01.receiver,1010:34:2172:164,1010,[6],[0.36696008],[164],[0.76577383],[0],0
2037,02.sender,01.receiver,763:431:1872:922,763,[7],[0.8756808],[431],[0.3287431],[1],0
2038,02.sender,01.receiver,267:164:727:490,267,[9],[0.5965351],[267],[0.8106669],[3],1
2039,02.sender,01.receiver,1445:2015:1883:1117,1445,[1],[0.4285633],[2015],[0.92572635],[0],0
2040,01.sender,02.receiver,1781:1297:231:1291,1781,[1],[0.2010625],[1291],[0.02401871],[3],0
2041,01.sender,02.receiver,1962:754:212:1325,1962,[4],[0.6830278],[1962],[0.54292005],[1],1
2042,01.sender,02.receiver,1431:157:765:2036,1431,[1],[0.33504012],[1431],[0.9194661],[0],1
2043,01.sender,02.receiver,1880:1012:292:1252,1880,[5],[0.45493236],[1880],[0.15949053],[3],1
2044,01.sender,02.receiver,1792:205:703:1481,1792,[7],[0.79977524],[1792],[0.98220694],[0],1
2045,01.sender,02.receiver,1854:141:51:1483,1854,[7],[0.6737925],[1854],[0.75172085],[3],1
2046,01.sender,02.receiver,653:258:823:1222,653,[4],[0.3539731],[653],[0.6592618],[2],1
2047,01.sender,02.receiver,1346:1648:2104:1621,1346,[2],[0.33844545],[1346],[0.4193573],[2],1
2048,01.sender,02.receiver,1915:1189:2044:1712,1915,[0],[0.14611705],[1915],[0.62683684],[2],1
2049,01.sender,02.receiver,2155:1879:349:1359,2155,[0],[0.7605429],[2155],[0.26305735],[0],1
