,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
2322,01.sender,02.receiver,2030:89:102:55,2030,13,0.5632390975952148,2030,0.6091716289520264,0,1
2323,01.sender,02.receiver,1505:1285:398:753,1505,4,0.9846974611282349,1505,0.9375391602516174,2,1
2324,01.sender,02.receiver,2139:415:1454:1964,2139,24,0.873418390750885,2139,0.8096053004264832,2,1
2325,01.sender,02.receiver,688:701:1102:993,688,4,0.885683536529541,688,0.4797542691230774,2,1
2326,01.sender,02.receiver,1298:1021:916:1133,1298,14,0.20639415085315704,1298,0.3257879316806793,0,1
2327,01.sender,02.receiver,469:1408:910:527,469,24,0.36581429839134216,1408,0.4331684112548828,0,0
2328,01.sender,02.receiver,1818:1650:1999:1496,1818,13,0.8981738686561584,1650,0.5285642147064209,0,0
2329,01.sender,02.receiver,1647:1118:720:1470,1647,4,0.39378711581230164,1647,0.5771471858024597,2,1
2330,01.sender,02.receiver,132:1590:513:921,132,4,0.5360380411148071,1590,0.5209013819694519,2,0
2331,01.sender,02.receiver,240:93:1039:159,240,4,0.22882021963596344,93,0.7499257922172546,0,0
2332,01.sender,02.receiver,189:1419:728:1477,189,13,0.5005272030830383,189,0.5382976531982422,1,1
2333,01.sender,02.receiver,466:567:1051:666,466,24,0.2239338755607605,567,0.6677017211914062,0,0
2334,01.sender,02.receiver,1461:1900:1386:1052,1461,24,0.39627423882484436,1052,0.8699232339859009,3,0
2335,01.sender,02.receiver,1430:1887:1207:566,1430,13,0.4973818063735962,566,0.4437403678894043,0,0
2336,01.sender,02.receiver,1384:1912:1699:822,1384,4,0.45193204283714294,1384,0.6466039419174194,3,1
2337,01.sender,02.receiver,1311:1374:654:1421,1311,13,0.8317740559577942,1311,0.5360768437385559,3,1
2338,01.sender,02.receiver,2071:1113:637:1724,2071,13,0.8624181747436523,2071,0.8018283843994141,2,1
2339,01.sender,02.receiver,619:386:273:1220,619,4,0.967495322227478,619,0.9671730399131775,1,1
2340,02.sender,01.receiver,1437:1462:1896:263,1437,13,0.6324130892753601,1437,0.5106498003005981,2,1
2341,02.sender,01.receiver,1954:1803:948:1875,1954,4,0.5248243808746338,1875,0.8137034773826599,1,0
2342,02.sender,01.receiver,1243:995:67:991,1243,19,0.1766163408756256,67,0.7000589966773987,2,0
2343,02.sender,01.receiver,2171:763:805:240,2171,13,0.5480436086654663,2171,0.9253665804862976,2,1
2344,02.sender,01.receiver,140:794:944:450,140,24,0.9444856643676758,140,0.7613630890846252,1,1
2345,02.sender,01.receiver,891:502:1189:623,891,24,0.8951099514961243,891,0.8375121355056763,1,1
2346,02.sender,01.receiver,720:608:1544:280,720,4,0.9685752987861633,720,0.8221863508224487,3,1
2347,02.sender,01.receiver,1107:1278:1968:20,1107,4,0.975296139717102,1107,0.8982912302017212,1,1
2348,02.sender,01.receiver,1718:1371:220:1683,1718,13,0.9744361639022827,1718,0.5276646614074707,2,1
2349,02.sender,01.receiver,1375:1989:1061:792,1375,13,0.8994238376617432,1375,0.8148483633995056,2,1
2350,02.sender,01.receiver,669:1661:1599:911,669,9,0.19075271487236023,1661,0.4639074206352234,3,0
2351,02.sender,01.receiver,490:1704:1238:1518,490,13,0.7956169247627258,490,0.9595695734024048,1,1
2352,02.sender,01.receiver,575:1803:308:911,575,4,0.49932458996772766,308,0.5583707690238953,0,0
2353,02.sender,01.receiver,351:1407:789:841,351,4,0.39362654089927673,789,0.9428154230117798,2,0
2354,02.sender,01.receiver,1151:183:286:2190,1151,4,0.4588375687599182,183,0.7330330014228821,2,0
2355,02.sender,01.receiver,2053:27:218:787,2053,13,0.7493793368339539,2053,0.5838655829429626,2,1
2356,02.sender,01.receiver,65:1445:2083:10,65,24,0.7785759568214417,65,0.4945426285266876,1,1
2357,02.sender,01.receiver,1850:1740:2056:1042,1850,4,0.8608494997024536,1850,0.5097765326499939,3,1
2358,02.sender,01.receiver,2172:483:1632:771,2172,24,0.768267810344696,483,0.3707546889781952,2,0
2359,02.sender,01.receiver,1398:243:452:203,1398,24,0.38695135712623596,1398,0.3319082260131836,2,1
2360,01.sender,02.receiver,718:2172:1579:695,718,4,0.18480578064918518,1579,0.44942164421081543,3,0
2361,01.sender,02.receiver,1184:2045:818:1249,1184,4,0.3859126567840576,1184,0.6862310171127319,2,1
2362,01.sender,02.receiver,1459:1992:429:1954,1459,13,0.9191896915435791,429,0.8511996269226074,0,0
2363,01.sender,02.receiver,11:2146:1598:1997,11,24,0.9427815079689026,11,0.936378538608551,2,1
2364,01.sender,02.receiver,974:996:1924:1612,974,24,0.4360511004924774,996,0.44411972165107727,2,0
2365,01.sender,02.receiver,1904:1037:1013:193,1904,14,0.14138469099998474,1904,0.42801329493522644,1,1
2366,01.sender,02.receiver,1871:2140:57:1877,1871,4,0.9797062277793884,1871,0.9871254563331604,1,1
2367,01.sender,02.receiver,1655:1303:1871:2191,1655,13,0.3533410131931305,1303,0.7909557223320007,1,0
2368,01.sender,02.receiver,1412:747:2124:1239,1412,24,0.9551178216934204,1412,0.786636233329773,3,1
2369,01.sender,02.receiver,1961:192:1323:2056,1961,24,0.8560807704925537,1961,0.767857015132904,3,1
2370,01.sender,02.receiver,1264:921:5:2059,1264,4,0.9585854411125183,1264,0.5012521743774414,3,1
2371,01.sender,02.receiver,1491:721:1413:1271,1491,4,0.974030077457428,1491,0.7809180021286011,1,1
2372,01.sender,02.receiver,1892:1290:695:962,1892,4,0.29535964131355286,695,0.9361416697502136,0,0
2373,01.sender,02.receiver,716:1010:637:1916,716,4,0.7386483550071716,716,0.8428053259849548,3,1
2374,01.sender,02.receiver,2023:1322:495:1554,2023,24,0.948488712310791,2023,0.5749010443687439,1,1
2375,01.sender,02.receiver,2112:1336:888:1868,2112,13,0.5054465532302856,2112,0.485882967710495,3,1
2376,01.sender,02.receiver,1436:345:903:1332,1436,4,0.4491679072380066,1332,0.41171199083328247,0,0
2377,01.sender,02.receiver,2000:1910:1205:518,2000,24,0.552905797958374,518,0.8130475282669067,3,0
2378,01.sender,02.receiver,1910:926:1868:592,1910,4,0.2556092143058777,1868,0.6391116976737976,0,0
2379,01.sender,02.receiver,1682:1465:462:1837,1682,14,0.24477821588516235,1837,0.3068579137325287,2,0
2380,02.sender,01.receiver,865:1579:1675:2102,865,24,0.27729079127311707,865,0.4862253665924072,1,1
2381,02.sender,01.receiver,888:23:1212:1889,888,24,0.21795561909675598,888,0.6292411088943481,2,1
2382,02.sender,01.receiver,434:2007:422:1257,434,13,0.661476194858551,422,0.3870912194252014,2,0
2383,02.sender,01.receiver,979:219:1720:2036,979,13,0.5976724624633789,979,0.7319320440292358,3,1
2384,02.sender,01.receiver,955:1146:1587:2150,955,24,0.9761180281639099,955,0.8054407835006714,1,1
2385,02.sender,01.receiver,1978:85:1642:537,1978,24,0.40498343110084534,537,0.550052285194397,0,0
2386,02.sender,01.receiver,1425:156:1314:328,1425,13,0.8697853088378906,1425,0.6968536972999573,0,1
2387,02.sender,01.receiver,141:1517:613:1659,141,24,0.44622325897216797,141,0.5481582283973694,0,1
2388,02.sender,01.receiver,336:2048:1441:652,336,13,0.2455986887216568,1441,0.6625754237174988,0,0
2389,02.sender,01.receiver,723:1626:583:1738,723,4,0.6180924773216248,723,0.7759535908699036,2,1
2390,02.sender,01.receiver,1361:213:171:1392,1361,13,0.2814575135707855,1392,0.7311808466911316,1,0
2391,02.sender,01.receiver,77:1285:1028:1040,77,24,0.9785820841789246,77,0.6857622265815735,3,1
2392,02.sender,01.receiver,1725:1075:379:1608,1725,9,0.14757461845874786,1075,0.40897488594055176,2,0
2393,02.sender,01.receiver,856:2078:102:1983,856,13,0.5938104391098022,102,0.4715487062931061,0,0
2394,02.sender,01.receiver,1410:168:628:1873,1410,13,0.8420252203941345,1873,0.7308834195137024,2,0
2395,02.sender,01.receiver,1635:883:925:1370,1635,4,0.9899803996086121,1635,0.76450115442276,2,1
2396,02.sender,01.receiver,1017:709:1535:808,1017,13,0.9388118982315063,1017,0.9284119606018066,3,1
2397,02.sender,01.receiver,1947:0:2173:1774,1947,13,0.5550867915153503,1774,0.5766074657440186,0,0
2398,02.sender,01.receiver,808:1062:1912:2047,808,13,0.8010372519493103,808,0.3114720284938812,0,1
2399,02.sender,01.receiver,1470:544:2019:787,1470,4,0.9532029032707214,1470,0.8747971057891846,0,1
2400,01.sender,02.receiver,1857:842:124:2149,1857,13,0.9860879778862,1857,0.9770606756210327,3,1
2401,01.sender,02.receiver,1681:805:1822:1750,1681,13,0.3993765711784363,805,0.36017104983329773,1,0
2402,01.sender,02.receiver,2027:1148:633:110,2027,24,0.3802403509616852,2027,0.7262300848960876,3,1
2403,01.sender,02.receiver,1028:2020:891:314,1028,13,0.2954994738101959,314,0.4329907298088074,2,0
2404,01.sender,02.receiver,699:1864:466:611,699,13,0.4345383048057556,466,0.7564011812210083,1,0
2405,01.sender,02.receiver,1643:891:587:524,1643,14,0.24837087094783783,1643,0.303506076335907,0,1
2406,01.sender,02.receiver,1411:810:1503:2066,1411,4,0.3512815833091736,1411,0.5874541997909546,3,1
2407,01.sender,02.receiver,558:259:497:1878,558,24,0.34114429354667664,497,0.7000520825386047,1,0
2408,01.sender,02.receiver,868:1009:2130:760,868,13,0.15053430199623108,1009,0.6403203010559082,1,0
2409,01.sender,02.receiver,1822:1264:1121:878,1822,13,0.7020792961120605,1121,0.7309697270393372,0,0
2410,01.sender,02.receiver,310:1432:1669:1957,310,13,0.9971634745597839,310,0.9756596088409424,1,1
2411,01.sender,02.receiver,2:595:1119:260,2,24,0.9834786653518677,2,0.8862283825874329,3,1
2412,01.sender,02.receiver,19:1175:2153:1698,19,24,0.9919959902763367,19,0.918366014957428,3,1
2413,01.sender,02.receiver,1507:1181:841:71,1507,4,0.9998067021369934,1507,0.9550809860229492,2,1
2414,01.sender,02.receiver,1715:2051:1436:1673,1715,24,0.6777392625808716,1715,0.4771919548511505,3,1
2415,01.sender,02.receiver,1076:1512:325:772,1076,13,0.5877824425697327,325,0.8986095190048218,1,0
2416,01.sender,02.receiver,1645:922:1503:1870,1645,14,0.20542283356189728,1503,0.338615357875824,2,0
2417,01.sender,02.receiver,763:276:549:290,763,4,0.882513165473938,549,0.7844421863555908,0,0
2418,01.sender,02.receiver,2036:1705:340:596,2036,4,0.9688127040863037,2036,0.5196001529693604,0,1
2419,01.sender,02.receiver,621:1933:349:383,621,4,0.9977245926856995,621,0.9903145432472229,0,1
2420,02.sender,01.receiver,1841:1570:1140:1914,1841,24,0.3811315596103668,1570,0.7222772836685181,0,0
2421,02.sender,01.receiver,1541:1197:121:1748,1541,13,0.18037152290344238,1748,0.9120160937309265,2,0
2422,02.sender,01.receiver,1118:875:695:1521,1118,13,0.9879801869392395,1118,0.8473188877105713,3,1
2423,02.sender,01.receiver,306:1626:1057:16,306,13,0.23878878355026245,16,0.32970738410949707,2,0
2424,02.sender,01.receiver,1311:1200:1764:13,1311,4,0.6446659564971924,1311,0.5958322882652283,1,1
2425,02.sender,01.receiver,136:128:878:431,136,24,0.3964027166366577,128,0.5292969942092896,1,0
2426,02.sender,01.receiver,2018:1030:1087:883,2018,9,0.2872459292411804,2018,0.3834300637245178,0,1
2427,02.sender,01.receiver,144:696:1851:1854,144,4,0.27444955706596375,696,0.4867115616798401,3,0
2428,02.sender,01.receiver,998:1665:473:7,998,13,0.8275720477104187,998,0.7547617554664612,2,1
2429,02.sender,01.receiver,2101:1438:695:1245,2101,13,0.9988443851470947,2101,0.9826928377151489,3,1
2430,02.sender,01.receiver,2170:1350:388:462,2170,4,0.44107741117477417,2170,0.6287239789962769,1,1
2431,02.sender,01.receiver,116:200:21:1855,116,24,0.706608772277832,116,0.8360261917114258,2,1
2432,02.sender,01.receiver,1145:1059:69:1729,1145,4,0.9877380132675171,1145,0.9187193512916565,0,1
2433,02.sender,01.receiver,1566:1548:2027:1023,1566,13,0.3952343761920929,1023,0.5415703654289246,2,0
2434,02.sender,01.receiver,1646:1607:1678:145,1646,13,0.9077920913696289,1646,0.7937494516372681,1,1
2435,02.sender,01.receiver,1674:1828:823:180,1674,4,0.5000948905944824,1674,0.5899047255516052,1,1
2436,02.sender,01.receiver,1980:1872:647:1404,1980,24,0.6493860483169556,647,0.5618537664413452,1,0
2437,02.sender,01.receiver,1237:1718:50:1241,1237,24,0.40021201968193054,50,0.7851837277412415,0,0
2438,02.sender,01.receiver,1777:970:1678:1117,1777,13,0.8628214597702026,1777,0.5948458909988403,3,1
2439,02.sender,01.receiver,1307:196:344:1734,1307,13,0.9765451550483704,1307,0.8496686816215515,3,1
2440,01.sender,02.receiver,1900:1474:370:984,1900,4,0.28590720891952515,370,0.6969520449638367,3,0
2441,01.sender,02.receiver,1296:351:31:723,1296,4,0.6662015318870544,723,0.8497820496559143,2,0
2442,01.sender,02.receiver,1704:1177:1609:847,1704,4,0.9196615219116211,1704,0.7311055660247803,0,1
2443,01.sender,02.receiver,309:1709:1496:974,309,13,0.603096604347229,309,0.47538846731185913,0,1
2444,01.sender,02.receiver,1659:630:2094:2186,1659,14,0.28456243872642517,1659,0.4083038866519928,3,1
2445,01.sender,02.receiver,1441:1233:2189:608,1441,13,0.8076009750366211,1441,0.5213208794593811,2,1
2446,01.sender,02.receiver,1949:452:1741:348,1949,13,0.6510568261146545,452,0.5817700624465942,3,0
2447,01.sender,02.receiver,2161:1289:617:1249,2161,13,0.5841670036315918,2161,0.4492943286895752,2,1
2448,01.sender,02.receiver,1097:1899:1847:1126,1097,13,0.785058319568634,1899,0.6495338678359985,1,0
2449,01.sender,02.receiver,105:952:319:171,105,13,0.3442685902118683,952,0.7564710974693298,3,0
2450,01.sender,02.receiver,800:83:628:459,800,14,0.24432307481765747,83,0.41841307282447815,0,0
2451,01.sender,02.receiver,38:757:427:1502,38,24,0.9962562322616577,38,0.9593790769577026,0,1
2452,01.sender,02.receiver,1993:617:694:1098,1993,13,0.5193877220153809,1993,0.7262055277824402,0,1
2453,01.sender,02.receiver,1037:1171:418:869,1037,13,0.2263932079076767,418,0.4916808307170868,1,0
2454,01.sender,02.receiver,804:385:1256:634,804,24,0.1381680816411972,385,0.32860398292541504,2,0
2455,01.sender,02.receiver,367:956:1786:77,367,13,0.8505864143371582,367,0.7612365484237671,2,1
2456,01.sender,02.receiver,2020:1721:441:981,2020,24,0.16127169132232666,1721,0.5085833072662354,2,0
2457,01.sender,02.receiver,643:268:1922:2012,643,4,0.9994696974754333,643,0.9940052628517151,3,1
2458,01.sender,02.receiver,1826:509:2156:309,1826,4,0.4249492883682251,2156,0.4652267098426819,2,0
2459,01.sender,02.receiver,2176:1343:356:265,2176,24,0.9402057528495789,2176,0.9199235439300537,3,1
2460,02.sender,01.receiver,1662:142:1575:234,1662,13,0.3889261484146118,1575,0.41959959268569946,1,0
2461,02.sender,01.receiver,872:1345:1663:2186,872,24,0.919161319732666,872,0.9544599056243896,1,1
2462,02.sender,01.receiver,1023:2164:1296:1077,1023,13,0.41250357031822205,1077,0.6722612380981445,1,0
2463,02.sender,01.receiver,2147:901:1975:1514,2147,13,0.8961395025253296,2147,0.6339934468269348,3,1
2464,02.sender,01.receiver,722:842:627:1242,722,13,0.6639575362205505,722,0.6544769406318665,3,1
2465,02.sender,01.receiver,2000:1900:831:1133,2000,13,0.17631959915161133,1900,0.6274623274803162,1,0
2466,02.sender,01.receiver,461:1598:1900:2178,461,24,0.742035984992981,461,0.5785126686096191,0,1
2467,02.sender,01.receiver,339:1355:106:1427,339,13,0.561629056930542,1427,0.8115975856781006,3,0
2468,02.sender,01.receiver,246:1307:709:1587,246,24,0.9696107506752014,1307,0.44196322560310364,2,0
2469,02.sender,01.receiver,2020:448:1997:1670,2020,13,0.9133581519126892,2020,0.5098499059677124,1,1
2470,02.sender,01.receiver,1524:2115:1280:508,1524,4,0.9983232617378235,1524,0.9891036748886108,0,1
2471,02.sender,01.receiver,1039:1165:455:524,1039,13,0.7618578672409058,455,0.5201646089553833,2,0
2472,02.sender,01.receiver,11:1984:588:1430,11,24,0.9814913272857666,11,0.9557865858078003,3,1
2473,02.sender,01.receiver,385:998:341:1818,385,24,0.48080673813819885,385,0.7010887265205383,0,1
2474,02.sender,01.receiver,1632:302:982:553,1632,4,0.9885655045509338,1632,0.7660990357398987,3,1
2475,02.sender,01.receiver,1787:584:1408:349,1787,13,0.3938271403312683,349,0.7854441404342651,0,0
2476,02.sender,01.receiver,87:1501:1220:10,87,4,0.9803791046142578,87,0.977787971496582,1,1
2477,02.sender,01.receiver,1919:1550:1734:1840,1919,13,0.8280304074287415,1919,0.5445772409439087,2,1
2478,02.sender,01.receiver,831:1688:756:803,831,24,0.9974815249443054,831,0.9456301927566528,0,1
2479,02.sender,01.receiver,1653:556:109:1189,1653,4,0.3459436595439911,1653,0.5829533934593201,0,1
2480,01.sender,02.receiver,413:747:968:1958,413,14,0.22358641028404236,1958,0.46226173639297485,3,0
2481,01.sender,02.receiver,1618:2102:2082:2038,1618,4,0.5051496624946594,1618,0.4914006292819977,2,1
2482,01.sender,02.receiver,1327:399:2072:1358,1327,14,0.18695002794265747,1358,0.347011923789978,2,0
2483,01.sender,02.receiver,740:1116:649:1160,740,13,0.5292077660560608,649,0.37299954891204834,3,0
2484,01.sender,02.receiver,353:753:1197:225,353,24,0.8839232921600342,353,0.7221118211746216,3,1
2485,01.sender,02.receiver,1347:748:1864:225,1347,24,0.4108727276325226,225,0.45655569434165955,0,0
2486,01.sender,02.receiver,662:1503:1299:2066,662,4,0.21681533753871918,1503,0.8761599659919739,1,0
2487,01.sender,02.receiver,2153:1465:773:208,2153,13,0.40994757413864136,773,0.6840525269508362,2,0
2488,01.sender,02.receiver,1484:29:563:1383,1484,4,0.8755992650985718,1484,0.7339619994163513,2,1
2489,01.sender,02.receiver,88:405:1035:1133,88,24,0.37363478541374207,88,0.49813035130500793,1,1
2490,01.sender,02.receiver,1525:1821:2146:1117,1525,4,0.9652261734008789,1525,0.931072473526001,0,1
2491,01.sender,02.receiver,327:1734:736:1839,327,24,0.614469051361084,1734,0.4937664568424225,2,0
2492,01.sender,02.receiver,1681:1724:1304:2180,1681,13,0.7887638211250305,1681,0.4744469225406647,0,1
2493,01.sender,02.receiver,706:912:925:670,706,4,0.832474410533905,670,0.5166091322898865,0,0
2494,01.sender,02.receiver,983:1101:1324:1570,983,13,0.9854494333267212,983,0.964213490486145,0,1
2495,01.sender,02.receiver,161:457:1255:1191,161,4,0.2991832494735718,161,0.4242410361766815,2,1
2496,01.sender,02.receiver,291:553:1112:464,291,32,0.20897755026817322,1112,0.260856956243515,0,0
2497,01.sender,02.receiver,523:1821:821:2079,523,24,0.9782590866088867,523,0.930599570274353,1,1
2498,01.sender,02.receiver,887:2132:1313:328,887,24,0.980277955532074,887,0.7131363153457642,0,1
2499,01.sender,02.receiver,793:1835:1119:222,793,24,0.8308950066566467,1119,0.47100624442100525,0,0
2500,02.sender,01.receiver,1095:1511:1862:2178,1095,24,0.42082729935646057,1095,0.462723046541214,0,1
2501,02.sender,01.receiver,967:1984:1097:1240,967,13,0.9634254574775696,1097,0.9123273491859436,3,0
2502,02.sender,01.receiver,1181:1820:260:800,1181,4,0.7587119936943054,1181,0.7208359241485596,2,1
2503,02.sender,01.receiver,220:345:1201:742,220,4,0.5363441109657288,220,0.6210330128669739,2,1
2504,02.sender,01.receiver,405:165:479:1766,405,4,0.9929623007774353,405,0.9252362251281738,1,1
2505,02.sender,01.receiver,1356:1648:116:1478,1356,13,0.6579987406730652,116,0.5777727365493774,3,0
2506,02.sender,01.receiver,741:377:667:983,741,9,0.20970310270786285,667,0.4542112648487091,2,0
2507,02.sender,01.receiver,1377:2123:1510:761,1377,13,0.9009664058685303,1377,0.8795456886291504,2,1
2508,02.sender,01.receiver,207:425:1040:2188,207,4,0.9728490710258484,207,0.9547195434570312,3,1
2509,02.sender,01.receiver,1647:1007:1986:1356,1647,4,0.989741325378418,1647,0.9625217318534851,0,1
2510,02.sender,01.receiver,2118:338:780:2170,2118,24,0.7210727334022522,2118,0.8270165324211121,2,1
2511,02.sender,01.receiver,164:1828:1345:1681,164,24,0.6865087151527405,164,0.9097630977630615,2,1
2512,02.sender,01.receiver,554:1429:2052:303,554,24,0.7975972890853882,554,0.713315486907959,2,1
2513,02.sender,01.receiver,956:1256:1292:331,956,24,0.5111334323883057,956,0.5332868099212646,1,1
2514,02.sender,01.receiver,73:178:2091:1098,73,24,0.9794236421585083,73,0.9004687070846558,1,1
2515,02.sender,01.receiver,2158:1099:1654:671,2158,24,0.5582336187362671,2158,0.49708807468414307,3,1
