,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1766,01.sender,02.receiver,1042:1920,1042,37,0.6371079683303833,1920,0.8610737323760986,1,0
1767,01.sender,02.receiver,1227:138,1227,37,0.999783456325531,1227,0.9955877065658569,1,1
1768,01.sender,02.receiver,2076:684,2076,49,0.9999393224716187,2076,0.9999555349349976,0,1
1769,01.sender,02.receiver,2040:1608,2040,49,0.7793554663658142,2040,0.9777577519416809,0,1
1770,01.sender,02.receiver,673:1890,673,37,0.9999997615814209,673,0.9999908208847046,0,1
1771,01.sender,02.receiver,1773:746,1773,37,0.9620023965835571,1773,0.9105105400085449,1,1
1772,01.sender,02.receiver,2161:1728,2161,37,0.9986693859100342,2161,0.779802143573761,0,1
1773,01.sender,02.receiver,1966:1348,1966,49,0.9990625977516174,1966,0.99968421459198,0,1
1774,01.sender,02.receiver,1338:1118,1338,37,0.9999790191650391,1338,0.9994845390319824,0,1
1775,01.sender,02.receiver,1757:1952,1757,49,0.9964175224304199,1757,0.7576559782028198,1,1
1776,01.sender,02.receiver,621:1056,621,37,0.9999762773513794,621,0.9995433688163757,1,1
1777,01.sender,02.receiver,498:657,498,37,0.7368232607841492,498,0.6727737784385681,1,1
1778,01.sender,02.receiver,626:90,626,37,0.9999997615814209,626,0.9999817609786987,1,1
1779,01.sender,02.receiver,753:59,753,49,0.9982227683067322,753,0.9893781542778015,0,1
1780,01.sender,02.receiver,1487:2063,1487,49,0.9983538389205933,1487,0.9997065663337708,0,1
1781,01.sender,02.receiver,2133:218,2133,37,0.9998705387115479,218,0.625821053981781,1,0
1782,01.sender,02.receiver,1465:1712,1465,49,0.9992994070053101,1465,0.9999414682388306,0,1
1783,01.sender,02.receiver,1614:1147,1614,37,0.9998185038566589,1614,0.9999645948410034,1,1
1784,01.sender,02.receiver,1091:860,1091,37,0.9047326445579529,1091,0.956166684627533,0,1
1785,01.sender,02.receiver,1068:415,1068,37,0.9990406632423401,1068,0.9963181018829346,0,1
1786,01.sender,02.receiver,1086:1065,1086,37,0.905489444732666,1086,0.8130188584327698,0,1
1787,01.sender,02.receiver,608:1853,608,49,0.9865133166313171,608,0.9978905320167542,0,1
1788,01.sender,02.receiver,1186:1919,1186,49,0.9987565279006958,1186,0.9985686540603638,0,1
1789,01.sender,02.receiver,190:2149,190,49,0.9998169541358948,190,0.9986541271209717,1,1
1790,01.sender,02.receiver,1529:1961,1529,37,0.9998979568481445,1529,0.9697326421737671,0,1
1791,01.sender,02.receiver,2133:877,2133,49,0.5553075671195984,2133,0.9994254112243652,0,1
1792,01.sender,02.receiver,924:1179,924,37,0.9902393817901611,924,0.7986211776733398,0,1
1793,01.sender,02.receiver,1581:444,1581,37,0.9984279870986938,1581,0.9986036419868469,1,1
1794,01.sender,02.receiver,698:535,698,37,0.99998939037323,698,0.999798595905304,0,1
1795,01.sender,02.receiver,733:591,733,37,0.9999979734420776,733,0.9997699856758118,1,1
1796,01.sender,02.receiver,838:298,838,37,0.8377394080162048,298,0.5469467639923096,1,0
1797,01.sender,02.receiver,1650:510,1650,49,0.5299311876296997,1650,0.6771004796028137,0,1
1798,01.sender,02.receiver,456:1109,456,49,0.6812261939048767,456,0.9422277212142944,1,1
1799,01.sender,02.receiver,1531:199,1531,37,0.9931570887565613,199,0.5898428559303284,1,0
1800,01.sender,02.receiver,1213:751,1213,37,0.7262807488441467,1213,0.5582411885261536,0,1
1801,01.sender,02.receiver,2089:1938,2089,49,0.9620092511177063,2089,0.9826593399047852,0,1
1802,01.sender,02.receiver,351:296,351,37,0.6276690363883972,351,0.8962839841842651,1,1
1803,01.sender,02.receiver,1231:1911,1231,37,0.9998630285263062,1231,0.9968037605285645,1,1
1804,01.sender,02.receiver,1910:768,1910,37,0.9959930181503296,768,0.6281970739364624,1,0
1805,01.sender,02.receiver,442:1089,442,49,0.9755430817604065,442,0.9980915188789368,1,1
1806,01.sender,02.receiver,1650:1167,1650,37,0.9961322546005249,1650,0.9907887578010559,0,1
1807,01.sender,02.receiver,1986:1265,1986,49,0.9999861717224121,1986,1.0,1,1
1808,01.sender,02.receiver,719:2186,719,37,0.9999942779541016,719,0.9999051094055176,0,1
1809,01.sender,02.receiver,136:954,136,37,0.9999798536300659,136,0.9982043504714966,1,1
1810,01.sender,02.receiver,1651:2169,1651,49,0.9942164421081543,1651,0.882836103439331,1,1
1811,01.sender,02.receiver,1280:1450,1280,37,0.5922085046768188,1280,0.5513980984687805,1,1
1812,01.sender,02.receiver,302:72,302,37,0.9938848614692688,302,0.9947732090950012,0,1
1813,01.sender,02.receiver,862:1472,862,37,0.9931715726852417,862,0.9759411215782166,1,1
1814,01.sender,02.receiver,1000:1834,1000,49,0.6325870156288147,1000,0.8995772004127502,1,1
1815,01.sender,02.receiver,159:1,159,49,0.9648463726043701,159,0.995831310749054,0,1
1816,01.sender,02.receiver,1687:51,1687,49,0.9999749660491943,1687,0.9999967813491821,0,1
1817,01.sender,02.receiver,1572:866,1572,37,0.9993022680282593,1572,0.9906224608421326,1,1
1818,01.sender,02.receiver,1443:802,1443,37,0.9997555613517761,1443,0.8956963419914246,1,1
1819,01.sender,02.receiver,1975:377,1975,49,0.9990274906158447,1975,0.9992819428443909,1,1
1820,01.sender,02.receiver,1834:897,1834,37,0.9775994420051575,1834,0.7571393847465515,0,1
1821,01.sender,02.receiver,20:1398,20,37,0.9998020529747009,20,0.9997183680534363,1,1
1822,01.sender,02.receiver,879:1112,879,49,0.8941138386726379,1112,0.6766660213470459,1,0
1823,01.sender,02.receiver,1984:1694,1984,49,0.795850932598114,1984,0.7086061835289001,1,1
1824,01.sender,02.receiver,1145:870,1145,49,0.9976270794868469,1145,0.9971290230751038,0,1
1825,01.sender,02.receiver,1982:14,1982,49,0.9999243021011353,1982,0.9999996423721313,1,1
1826,01.sender,02.receiver,607:375,607,37,0.9997662901878357,607,0.9986637830734253,0,1
1827,01.sender,02.receiver,1279:705,1279,49,0.9967612624168396,1279,0.9985289573669434,0,1
1828,01.sender,02.receiver,36:1380,36,37,0.9998877048492432,36,0.9995875954627991,1,1
1829,01.sender,02.receiver,699:230,699,37,0.9999997615814209,699,0.9999964237213135,0,1
1830,01.sender,02.receiver,54:1543,54,37,0.8780346512794495,54,0.8842952847480774,0,1
1831,01.sender,02.receiver,1173:1347,1173,49,0.9999992847442627,1173,0.9999998807907104,0,1
1832,01.sender,02.receiver,1594:42,1594,49,0.5716811418533325,42,0.5108104348182678,1,0
1833,01.sender,02.receiver,59:1814,59,37,0.8088159561157227,59,0.9482884407043457,1,1
1834,01.sender,02.receiver,1048:1791,1048,37,0.9986163377761841,1048,0.9786362051963806,0,1
1835,01.sender,02.receiver,2188:518,2188,37,0.5527151823043823,518,0.7796348333358765,0,0
1836,01.sender,02.receiver,1503:1751,1503,49,0.9196652770042419,1503,0.9997774958610535,0,1
1837,01.sender,02.receiver,1068:432,1068,37,0.5920303463935852,432,0.6968593597412109,0,0
1838,01.sender,02.receiver,782:2090,782,37,0.9912145137786865,782,0.902710497379303,1,1
1839,01.sender,02.receiver,1135:1384,1135,49,0.9960699081420898,1135,0.999271810054779,1,1
1840,01.sender,02.receiver,875:119,875,37,0.9181332588195801,875,0.5578415393829346,0,1
1841,01.sender,02.receiver,1665:906,1665,49,0.9939544796943665,1665,0.9979630708694458,0,1
1842,01.sender,02.receiver,1005:163,1005,49,0.9786018133163452,1005,0.9917041063308716,0,1
1843,01.sender,02.receiver,1829:669,1829,49,0.9998290538787842,1829,0.9991664886474609,1,1
1844,01.sender,02.receiver,2064:1932,2064,37,0.9936221241950989,2064,0.9837608933448792,1,1
1845,01.sender,02.receiver,391:1134,391,37,0.999997615814209,391,0.9999995231628418,1,1
1846,01.sender,02.receiver,154:458,154,37,0.7186086177825928,458,0.6399006247520447,0,0
1847,01.sender,02.receiver,336:1617,336,49,0.6114307641983032,336,0.984582245349884,1,1
1848,01.sender,02.receiver,551:1678,551,37,0.7735191583633423,1678,0.5537631511688232,1,0
1849,01.sender,02.receiver,1646:2100,1646,37,0.9942694902420044,1646,0.8379130959510803,1,1
1850,01.sender,02.receiver,2109:1123,2109,37,0.9787959456443787,2109,0.5944051742553711,1,1
1851,01.sender,02.receiver,880:658,880,49,0.9986293315887451,880,0.9986510872840881,0,1
1852,01.sender,02.receiver,905:2162,905,49,0.9694450497627258,905,0.7231716513633728,1,1
1853,01.sender,02.receiver,967:1322,967,49,0.988652765750885,967,0.999065101146698,1,1
1854,01.sender,02.receiver,2157:242,2157,37,0.9926760792732239,2157,0.9829390048980713,0,1
1855,01.sender,02.receiver,1931:638,1931,37,0.9942249655723572,1931,0.9045130610466003,1,1
1856,01.sender,02.receiver,573:1720,573,49,0.6518900394439697,573,0.9993723034858704,1,1
1857,01.sender,02.receiver,2061:358,2061,49,0.9783514142036438,2061,0.9977222084999084,1,1
1858,01.sender,02.receiver,528:350,528,37,0.999981164932251,528,0.9999699592590332,1,1
1859,01.sender,02.receiver,85:567,85,49,0.6969274878501892,567,0.5570135116577148,1,0
1860,01.sender,02.receiver,2147:861,2147,49,0.9998666048049927,2147,0.9999741315841675,1,1
1861,01.sender,02.receiver,587:702,587,37,0.9866892695426941,587,0.982264518737793,1,1
1862,01.sender,02.receiver,1932:39,1932,49,0.9299931526184082,1932,0.9930301308631897,1,1
1863,01.sender,02.receiver,365:2131,365,49,0.6266849040985107,365,0.6650335192680359,1,1
1864,01.sender,02.receiver,453:751,453,37,0.9361222386360168,751,0.898430585861206,0,0
1865,01.sender,02.receiver,1314:1148,1314,37,0.9999988079071045,1314,0.999988317489624,0,1
1866,01.sender,02.receiver,1494:1190,1494,37,0.9913926124572754,1494,0.6242223381996155,1,1
1867,01.sender,02.receiver,940:1307,940,49,0.9997208714485168,940,0.999083399772644,0,1
1868,01.sender,02.receiver,130:55,130,49,0.5770267248153687,130,0.997836172580719,1,1
1869,01.sender,02.receiver,483:298,483,49,0.7584532499313354,483,0.9356151819229126,0,1
1870,01.sender,02.receiver,339:1826,339,37,0.8343076705932617,1826,0.8393911123275757,0,0
1871,01.sender,02.receiver,239:1539,239,37,0.9999991655349731,239,0.9999861717224121,0,1
1872,01.sender,02.receiver,398:1464,398,37,0.999976634979248,398,0.9999258518218994,0,1
1873,01.sender,02.receiver,481:1610,481,49,0.9219032526016235,481,0.9982075691223145,0,1
1874,01.sender,02.receiver,920:678,920,49,0.9997376799583435,920,0.9990453124046326,1,1
1875,01.sender,02.receiver,1812:358,1812,37,0.5975910425186157,358,0.8078254461288452,0,0
1876,01.sender,02.receiver,1924:917,1924,49,0.5592015981674194,917,0.7801499366760254,0,0
1877,01.sender,02.receiver,1089:895,1089,49,0.5285631418228149,895,0.5520510077476501,0,0
1878,01.sender,02.receiver,1743:88,1743,37,0.9979110360145569,1743,0.9885128736495972,1,1
1879,01.sender,02.receiver,652:437,652,37,0.9999998807907104,652,0.9999998807907104,1,1
1880,01.sender,02.receiver,56:847,56,37,0.8101705312728882,56,0.8583604097366333,0,1
1881,01.sender,02.receiver,95:562,95,49,0.5790475606918335,95,0.9296987056732178,1,1
1882,01.sender,02.receiver,1617:730,1617,37,0.9700218439102173,1617,0.9956598877906799,1,1
1883,01.sender,02.receiver,1824:2119,1824,37,0.9999972581863403,1824,0.9999791383743286,0,1
1884,01.sender,02.receiver,1781:794,1781,49,0.9584698677062988,1781,0.9557583332061768,1,1
1885,01.sender,02.receiver,248:1370,248,49,0.9999979734420776,248,0.9999990463256836,0,1
1886,01.sender,02.receiver,1592:1043,1592,37,0.9701789617538452,1592,0.9937806725502014,1,1
1887,01.sender,02.receiver,349:436,349,37,0.8915218114852905,349,0.7807546854019165,1,1
1888,01.sender,02.receiver,887:731,887,49,0.9999785423278809,887,0.9999517202377319,0,1
1889,01.sender,02.receiver,211:376,211,49,0.9996329545974731,211,0.9991432428359985,1,1
1890,01.sender,02.receiver,63:2131,63,49,0.7194055318832397,2131,0.5295327305793762,1,0
1891,01.sender,02.receiver,757:1621,757,49,0.8182403445243835,757,0.9987919926643372,0,1
1892,01.sender,02.receiver,1149:1766,1149,37,0.8718851208686829,1766,0.8985612988471985,0,0
1893,01.sender,02.receiver,2138:2021,2138,49,1.0,2138,1.0,0,1
1894,01.sender,02.receiver,2102:1108,2102,37,0.9976771473884583,2102,0.5443912744522095,1,1
1895,01.sender,02.receiver,122:579,122,49,0.9999911785125732,122,0.9999996423721313,1,1
1896,01.sender,02.receiver,1683:1079,1683,37,0.9958708882331848,1683,0.9370919466018677,0,1
1897,01.sender,02.receiver,1260:2052,1260,37,0.6802258491516113,2052,0.5616146922111511,1,0
1898,01.sender,02.receiver,1317:429,1317,37,0.998881995677948,1317,0.677984356880188,0,1
1899,01.sender,02.receiver,1748:1649,1748,37,0.9839223623275757,1748,0.9990121126174927,1,1
1900,01.sender,02.receiver,959:226,959,49,0.8158559203147888,226,0.7477694153785706,1,0
1901,01.sender,02.receiver,1231:948,1231,37,0.9984543323516846,1231,0.9999520778656006,0,1
1902,01.sender,02.receiver,44:1320,44,49,0.9996920824050903,44,0.9998735189437866,0,1
1903,01.sender,02.receiver,133:451,133,37,0.9931337833404541,133,0.8343213200569153,1,1
1904,01.sender,02.receiver,1417:481,1417,37,0.7876750230789185,1417,0.697442352771759,1,1
1905,01.sender,02.receiver,118:1495,118,37,0.8695334792137146,118,0.9884511232376099,1,1
1906,01.sender,02.receiver,1226:224,1226,37,0.9648241996765137,1226,0.7094360589981079,0,1
1907,01.sender,02.receiver,325:679,325,49,0.9997050166130066,325,0.999885082244873,1,1
1908,01.sender,02.receiver,1251:1992,1251,37,0.999842643737793,1251,0.9985369443893433,1,1
1909,01.sender,02.receiver,1399:218,1399,37,0.9999415874481201,1399,0.9964780211448669,1,1
1910,01.sender,02.receiver,586:841,586,37,0.8905999064445496,586,0.5936175584793091,0,1
1911,01.sender,02.receiver,955:849,955,37,0.9744969606399536,849,0.6698605418205261,1,0
1912,01.sender,02.receiver,959:1899,959,49,0.9915088415145874,959,0.9799972772598267,1,1
1913,01.sender,02.receiver,1235:447,1235,37,0.9653466939926147,1235,0.9207349419593811,0,1
1914,01.sender,02.receiver,314:2123,314,49,0.9735791087150574,314,0.9736376404762268,1,1
1915,01.sender,02.receiver,1872:1800,1872,49,0.9998749494552612,1872,0.9999451637268066,1,1
1916,01.sender,02.receiver,2077:1742,2077,49,0.9925891160964966,2077,0.9932905435562134,1,1
1917,01.sender,02.receiver,1955:2121,1955,49,0.993259847164154,1955,0.9805983304977417,0,1
1918,01.sender,02.receiver,1759:12,1759,49,0.9996777772903442,1759,0.9655044674873352,1,1
1919,01.sender,02.receiver,56:1550,56,49,0.72492915391922,56,0.9658974409103394,0,1
1920,01.sender,02.receiver,1296:1972,1296,37,0.9999990463256836,1296,0.9997966885566711,1,1
1921,01.sender,02.receiver,315:443,315,49,0.7919689416885376,315,0.7342599034309387,0,1
1922,01.sender,02.receiver,857:578,857,49,0.9995781779289246,857,0.9992374181747437,1,1
1923,01.sender,02.receiver,663:568,663,37,0.9999849796295166,663,0.9998559951782227,1,1
1924,01.sender,02.receiver,1736:334,1736,49,0.9999866485595703,1736,0.999886155128479,0,1
1925,01.sender,02.receiver,712:629,712,37,0.7917936444282532,712,0.5219616293907166,0,1
1926,01.sender,02.receiver,1690:1448,1690,37,0.9996392726898193,1690,0.9972422122955322,0,1
1927,01.sender,02.receiver,1105:313,1105,37,0.9868015050888062,1105,0.9638513922691345,1,1
1928,01.sender,02.receiver,1521:94,1521,49,0.9966386556625366,1521,0.9998428821563721,0,1
1929,01.sender,02.receiver,1018:1938,1018,37,0.8710085153579712,1018,0.8800492882728577,0,1
1930,01.sender,02.receiver,93:427,93,37,0.9920188784599304,93,0.7046269774436951,1,1
1931,01.sender,02.receiver,445:2025,445,37,0.9999991655349731,445,0.9999830722808838,1,1
1932,01.sender,02.receiver,2001:683,2001,49,0.9999169111251831,2001,0.9999799728393555,0,1
1933,01.sender,02.receiver,1674:1161,1674,49,0.5477936267852783,1674,0.9030777812004089,1,1
1934,01.sender,02.receiver,1973:275,1973,37,0.7684985399246216,275,0.7107044458389282,1,0
1935,01.sender,02.receiver,1867:1987,1867,37,0.9436073303222656,1867,0.9202597141265869,1,1
1936,01.sender,02.receiver,2066:2150,2066,37,0.9970988035202026,2066,0.9958510398864746,0,1
1937,01.sender,02.receiver,1968:595,1968,37,0.8602843880653381,1968,0.774673581123352,1,1
1938,01.sender,02.receiver,1337:447,1337,37,0.9989894032478333,1337,0.9852604269981384,0,1
1939,01.sender,02.receiver,1562:1844,1562,37,0.999478280544281,1562,0.9993454813957214,0,1
1940,01.sender,02.receiver,1655:789,1655,49,0.9998999834060669,1655,0.999731719493866,1,1
1941,01.sender,02.receiver,746:1513,746,37,0.9999953508377075,746,0.9999392032623291,1,1
1942,01.sender,02.receiver,2033:672,2033,49,0.9999988079071045,2033,1.0,0,1
1943,01.sender,02.receiver,90:265,90,49,0.9964863061904907,90,0.6790074706077576,1,1
1944,01.sender,02.receiver,1519:496,1519,49,0.9997041821479797,1519,0.9999212026596069,1,1
1945,01.sender,02.receiver,1273:944,1273,37,0.5720295310020447,1273,0.5936453938484192,0,1
1946,01.sender,02.receiver,1984:1352,1984,49,0.9999988079071045,1984,1.0,0,1
1947,01.sender,02.receiver,494:1779,494,37,0.999896764755249,494,0.9940014481544495,1,1
1948,01.sender,02.receiver,1299:621,1299,49,0.9918973445892334,1299,0.9883816838264465,1,1
1949,01.sender,02.receiver,967:682,967,49,0.9999912977218628,967,0.9999994039535522,1,1
1950,01.sender,02.receiver,2154:1710,2154,49,0.9300133585929871,2154,0.9650582671165466,1,1
1951,01.sender,02.receiver,2147:765,2147,49,0.8800331354141235,2147,0.9965305924415588,1,1
1952,01.sender,02.receiver,382:153,382,37,0.79095858335495,153,0.6526141166687012,1,0
1953,01.sender,02.receiver,2022:1103,2022,49,0.8652853965759277,2022,0.9964476823806763,0,1
1954,01.sender,02.receiver,1310:238,1310,37,1.0,1310,0.9999990463256836,1,1
1955,01.sender,02.receiver,1079:761,1079,49,0.9866782426834106,1079,0.9994714856147766,0,1
1956,01.sender,02.receiver,1152:1869,1152,49,0.9999281167984009,1152,0.9999951124191284,1,1
1957,01.sender,02.receiver,2072:654,2072,49,0.9999971389770508,2072,0.9999998807907104,0,1
1958,01.sender,02.receiver,2094:1578,2094,37,0.9978039860725403,2094,0.9497079849243164,1,1
1959,01.sender,02.receiver,48:1156,48,37,0.9999918937683105,48,0.9999899864196777,1,1
1960,01.sender,02.receiver,1200:1443,1200,49,0.9997403025627136,1200,0.9999591112136841,0,1
1961,01.sender,02.receiver,1230:538,1230,49,0.9515374898910522,1230,0.9613000750541687,1,1
1962,01.sender,02.receiver,1685:1929,1685,49,0.9997314810752869,1685,0.9998898506164551,0,1
1963,01.sender,02.receiver,1935:151,1935,37,0.8785180449485779,1935,0.5429022312164307,0,1
1964,01.sender,02.receiver,431:1766,431,37,0.9999943971633911,431,0.9993799924850464,1,1
1965,01.sender,02.receiver,235:1847,235,49,0.9941682815551758,235,0.9970476031303406,1,1
1966,01.sender,02.receiver,1719:1654,1719,37,0.9959583878517151,1719,0.9912450909614563,0,1
1967,01.sender,02.receiver,1211:2031,1211,37,0.9778221249580383,1211,0.8019696474075317,0,1
1968,01.sender,02.receiver,1526:618,1526,49,0.9989545345306396,1526,0.9916850328445435,0,1
1969,01.sender,02.receiver,1667:2095,1667,49,0.9948943853378296,1667,0.9946172833442688,0,1
1970,01.sender,02.receiver,2037:655,2037,49,0.9999985694885254,2037,0.9999980926513672,0,1
1971,01.sender,02.receiver,995:1988,995,37,0.9999649524688721,995,0.9979450106620789,0,1
1972,01.sender,02.receiver,177:259,177,49,0.9951216578483582,177,0.9994359612464905,1,1
1973,01.sender,02.receiver,1188:403,1188,49,0.9767162799835205,1188,0.9824010729789734,0,1
1974,01.sender,02.receiver,1776:1541,1776,37,0.9224676489830017,1776,0.9986904263496399,1,1
1975,01.sender,02.receiver,400:1432,400,49,0.985304057598114,400,0.9947916269302368,0,1
1976,01.sender,02.receiver,1241:1080,1241,37,0.936093807220459,1241,0.7871249914169312,0,1
1977,01.sender,02.receiver,1635:1068,1635,49,0.9981697797775269,1635,0.9942190647125244,1,1
1978,01.sender,02.receiver,302:1340,302,49,0.9999302625656128,302,0.9999845027923584,0,1
1979,01.sender,02.receiver,1793:138,1793,37,0.999860405921936,1793,0.9984304308891296,1,1
1980,01.sender,02.receiver,697:856,697,37,0.5199462175369263,856,0.6380680799484253,1,0
1981,01.sender,02.receiver,251:2069,251,49,0.8752984404563904,2069,0.9678000211715698,1,0
1982,01.sender,02.receiver,1241:509,1241,49,0.9680284261703491,1241,0.9312532544136047,0,1
1983,01.sender,02.receiver,552:424,552,49,0.8057676553726196,424,0.9745429158210754,1,0
1984,01.sender,02.receiver,1360:896,1360,37,0.9999138116836548,1360,0.9985709190368652,0,1
1985,01.sender,02.receiver,1315:694,1315,37,0.8722977042198181,694,0.7117959260940552,1,0
1986,01.sender,02.receiver,1004:1325,1004,49,0.9998766183853149,1004,0.9995909333229065,1,1
1987,01.sender,02.receiver,524:719,524,49,0.9998193383216858,524,0.9992417097091675,0,1
1988,01.sender,02.receiver,658:1305,658,37,0.7326739430427551,1305,0.8391507863998413,0,0
1989,01.sender,02.receiver,994:540,994,37,0.8328513503074646,994,0.7272173166275024,1,1
1990,01.sender,02.receiver,8:650,8,49,0.9999186992645264,8,0.9996262788772583,1,1
1991,01.sender,02.receiver,1175:280,1175,49,0.997846245765686,1175,0.9876295328140259,0,1
1992,01.sender,02.receiver,245:676,245,49,0.9999972581863403,245,1.0,0,1
1993,01.sender,02.receiver,758:285,758,49,0.9921678900718689,758,0.6154716610908508,0,1
1994,01.sender,02.receiver,1797:1024,1797,37,0.8653522729873657,1797,0.8971623778343201,1,1
1995,01.sender,02.receiver,781:1135,781,37,0.9961814880371094,781,0.997877836227417,1,1
1996,01.sender,02.receiver,1953:1633,1953,37,0.9559014439582825,1953,0.9244447946548462,1,1
1997,01.sender,02.receiver,1124:1797,1124,49,0.7187948226928711,1124,0.9844983220100403,0,1
1998,01.sender,02.receiver,143:761,143,37,0.9850125312805176,761,0.6705337762832642,1,0
1999,01.sender,02.receiver,1668:1532,1668,49,0.9898146390914917,1668,0.9710915088653564,1,1
