,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
2814,02.sender,01.receiver,1220:8707:4714:13182,1220,40,0.45635682344436646,8707,0.3618532717227936,0,0
2815,02.sender,01.receiver,11478:5893:10303:10135,11478,4,0.8250824809074402,10303,0.46950897574424744,1,0
2816,02.sender,01.receiver,10751:11149:11220:4733,10751,40,0.5326506495475769,10751,0.3817256689071655,2,1
2817,02.sender,01.receiver,8610:7102:7487:9885,8610,4,0.3135143220424652,7102,0.3535122871398926,3,0
2818,02.sender,01.receiver,7446:1138:1198:1891,7446,37,0.3727840185165405,1138,0.4374961853027344,0,0
2819,02.sender,01.receiver,9156:4334:8461:4683,9156,40,0.998961329460144,9156,0.98521888256073,3,1
2820,01.sender,02.receiver,6033:8464:8880:6389,6033,21,0.9590780735015869,6033,0.8506634831428528,3,1
2821,01.sender,02.receiver,2922:9009:219:3683,2922,21,0.9442519545555115,2922,0.8824427127838135,0,1
2822,01.sender,02.receiver,2248:365:11865:8443,2248,48,0.2938510775566101,11865,0.6704036593437195,1,0
2823,01.sender,02.receiver,657:6958:8151:4892,657,13,0.7208606004714966,657,0.4565460979938507,3,1
2824,01.sender,02.receiver,560:3382:11383:5331,560,21,0.9738702774047852,560,0.9270610213279724,1,1
2825,01.sender,02.receiver,5628:11979:4712:801,5628,48,0.7776169180870056,5628,0.6261650323867798,2,1
2826,01.sender,02.receiver,5308:14:11431:5607,5308,48,0.6080034375190735,11431,0.4047792851924896,2,0
2827,01.sender,02.receiver,2094:12115:3325:2986,2094,13,0.1767144650220871,2094,0.2549527585506439,3,1
2828,01.sender,02.receiver,6449:6114:11815:2384,6449,13,0.7281136512756348,6449,0.3776977062225342,3,1
2829,01.sender,02.receiver,9163:6407:9581:11497,9163,36,0.8073086738586426,9163,0.9625054001808167,0,1
2830,01.sender,02.receiver,12411:7166:11436:11511,12411,13,0.5043509006500244,12411,0.403278112411499,1,1
2831,01.sender,02.receiver,7539:9933:5869:4938,7539,48,0.9382868409156799,4938,0.49824070930480957,1,0
2832,01.sender,02.receiver,12448:4831:11941:12102,12448,36,0.35131844878196716,12448,0.5122500061988831,2,1
2833,01.sender,02.receiver,455:9192:5895:9360,455,13,0.4841329753398895,455,0.3359934687614441,2,1
2834,01.sender,02.receiver,4266:9821:5488:2246,4266,21,0.6896265745162964,9821,0.5150570273399353,2,0
2835,01.sender,02.receiver,3204:6845:11826:3077,3204,13,0.4773722290992737,3077,0.3182075023651123,3,0
2836,01.sender,02.receiver,6094:11093:3353:963,6094,21,0.38518577814102173,3353,0.821977436542511,1,0
2837,01.sender,02.receiver,8446:666:7854:4914,8446,13,0.6478698253631592,8446,0.40133240818977356,0,1
2838,01.sender,02.receiver,4866:2365:11912:8006,4866,13,0.4792589247226715,11912,0.28520071506500244,2,0
2839,01.sender,02.receiver,8779:3161:12821:8915,8779,36,0.8252115249633789,8779,0.9311920404434204,1,1
2840,01.sender,02.receiver,12752:1990:1759:1480,12752,36,0.7433570623397827,12752,0.5005602240562439,3,1
2841,01.sender,02.receiver,9265:8115:1213:5783,9265,13,0.8502430319786072,9265,0.4118676781654358,0,1
2842,01.sender,02.receiver,11026:1095:7095:8592,11026,48,0.2763894498348236,8592,0.7545838952064514,1,0
2843,01.sender,02.receiver,5572:8370:10720:1306,5572,21,0.7141857147216797,8370,0.4853699505329132,1,0
2844,01.sender,02.receiver,10624:12868:11512:9978,10624,21,0.5427895188331604,10624,0.5669847726821899,2,1
2845,01.sender,02.receiver,12549:7706:3180:160,12549,13,0.7612254619598389,12549,0.3896350562572479,1,1
2846,01.sender,02.receiver,8347:7708:3332:7267,8347,21,0.5600681304931641,8347,0.5729323625564575,0,1
2847,01.sender,02.receiver,10144:6318:1013:6532,10144,13,0.9383752942085266,10144,0.5797379016876221,1,1
2848,01.sender,02.receiver,5746:6100:4412:10303,5746,13,0.7139474153518677,5746,0.4745015799999237,3,1
2849,01.sender,02.receiver,1649:2579:10445:5457,1649,21,0.39166077971458435,1649,0.6655772924423218,2,1
2850,02.sender,01.receiver,548:3010:981:11031,548,37,0.9600862860679626,548,0.7573063969612122,1,1
2851,02.sender,01.receiver,699:8264:1552:2326,699,37,0.9955397248268127,699,0.9132723212242126,1,1
2852,02.sender,01.receiver,12916:3948:9857:12586,12916,37,0.9756921529769897,12916,0.4972034692764282,1,1
2853,02.sender,01.receiver,9317:6488:8880:4531,9317,37,0.37457311153411865,9317,0.40349477529525757,0,1
2854,02.sender,01.receiver,5135:10270:6203:10576,5135,37,0.7813366055488586,5135,0.663748562335968,0,1
2855,02.sender,01.receiver,3230:2365:6633:3348,3230,4,0.20237630605697632,3230,0.3631153702735901,1,1
2856,02.sender,01.receiver,5144:12515:1636:12022,5144,37,0.6490700840950012,5144,0.49993669986724854,0,1
2857,02.sender,01.receiver,7278:12991:9270:77,7278,4,0.9929206967353821,7278,0.9787322282791138,0,1
2858,02.sender,01.receiver,159:4862:12395:5841,159,4,0.9335973262786865,159,0.8481444120407104,0,1
2859,02.sender,01.receiver,11648:8283:2361:2902,11648,40,0.6564142107963562,11648,0.4885256588459015,3,1
2860,02.sender,01.receiver,1258:12344:2022:8305,1258,4,0.7914796471595764,12344,0.5738211274147034,1,0
2861,02.sender,01.receiver,2720:10893:1968:5737,2720,37,0.5344659090042114,2720,0.5546644330024719,3,1
2862,02.sender,01.receiver,10543:3863:7044:6560,10543,40,0.5121808052062988,10543,0.40797653794288635,3,1
2863,02.sender,01.receiver,4474:9341:10555:4489,4474,37,0.6340906620025635,10555,0.4777701497077942,2,0
2864,02.sender,01.receiver,2508:10128:10375:742,2508,4,0.6996098756790161,2508,0.7697501182556152,1,1
2865,02.sender,01.receiver,1436:944:8235:1752,1436,37,0.9474727511405945,1436,0.751423716545105,0,1
2866,02.sender,01.receiver,10311:5192:3044:9224,10311,40,0.619549036026001,9224,0.7731698751449585,3,0
2867,02.sender,01.receiver,1937:5161:10668:11408,1937,37,0.8718078136444092,1937,0.7255025506019592,3,1
2868,02.sender,01.receiver,8665:10518:6932:20,8665,4,0.4786226153373718,8665,0.5853107571601868,0,1
2869,02.sender,01.receiver,8120:11404:1922:9872,8120,4,0.3798287808895111,1922,0.8580771684646606,2,0
2870,02.sender,01.receiver,6540:2776:3204:3573,6540,4,0.9716695547103882,6540,0.8308020234107971,0,1
2871,02.sender,01.receiver,12917:6568:3914:4224,12917,37,0.9965057373046875,12917,0.9729989171028137,0,1
2872,02.sender,01.receiver,7171:5190:11213:6605,7171,40,0.9315204620361328,7171,0.9025183916091919,3,1
2873,02.sender,01.receiver,7059:983:9625:839,7059,37,0.416157066822052,983,0.45324257016181946,0,0
2874,02.sender,01.receiver,8612:9461:1857:6771,8612,40,0.9007226228713989,8612,0.5842263102531433,2,1
2875,02.sender,01.receiver,7575:7005:7392:8889,7575,4,0.9998539686203003,7575,0.9905162453651428,3,1
2876,02.sender,01.receiver,5788:2487:10174:9090,5788,40,0.9974730610847473,5788,0.901362955570221,0,1
2877,02.sender,01.receiver,4414:3799:970:787,4414,4,0.7770350575447083,4414,0.688519299030304,3,1
2878,02.sender,01.receiver,672:10610:9674:1691,672,37,0.46965691447257996,1691,0.4679500460624695,3,0
2879,02.sender,01.receiver,7852:2580:7393:5670,7852,4,0.9847168922424316,7852,0.9372268915176392,2,1
2880,01.sender,02.receiver,6060:8860:12975:6826,6060,21,0.9983298182487488,6060,0.9496593475341797,1,1
2881,01.sender,02.receiver,8430:7693:9571:8117,8430,36,0.9935407042503357,8430,0.9955700039863586,0,1
2882,01.sender,02.receiver,2688:2854:9832:1778,2688,21,0.9963353872299194,2688,0.974540650844574,0,1
2883,01.sender,02.receiver,9124:10935:3176:846,9124,36,0.8602145910263062,9124,0.8894538283348083,1,1
2884,01.sender,02.receiver,192:345:805:1799,192,48,0.4011850655078888,1799,0.648746907711029,1,0
2885,01.sender,02.receiver,11911:596:11963:11133,11911,36,0.4975133240222931,11911,0.9198566675186157,1,1
2886,01.sender,02.receiver,7927:8940:10400:7154,7927,13,0.48408883810043335,10400,0.36939531564712524,2,0
2887,01.sender,02.receiver,1601:8967:12364:11533,1601,13,0.5047415494918823,1601,0.43742993474006653,2,1
2888,01.sender,02.receiver,367:11990:12316:5859,367,21,0.9331100583076477,367,0.7014490962028503,2,1
2889,01.sender,02.receiver,11702:11372:602:7170,11702,48,0.4435961842536926,602,0.8265442848205566,0,0
2890,01.sender,02.receiver,11825:2886:4818:1256,11825,36,0.9829787611961365,11825,0.8924071192741394,3,1
2891,01.sender,02.receiver,10102:4338:8324:3762,10102,48,0.9949057102203369,10102,0.9107330441474915,0,1
2892,01.sender,02.receiver,11063:814:12907:8656,11063,48,0.977111279964447,11063,0.7570947408676147,3,1
2893,01.sender,02.receiver,12380:9469:9050:7192,12380,21,0.3695155680179596,9050,0.6977158784866333,2,0
2894,01.sender,02.receiver,2906:1816:6794:7583,2906,13,0.4433455169200897,2906,0.32837650179862976,0,1
2895,01.sender,02.receiver,2445:7207:822:4335,2445,48,0.37464389204978943,2445,0.4039802551269531,0,1
2896,01.sender,02.receiver,12634:11185:5341:446,12634,21,0.6353983879089355,12634,0.7801334261894226,3,1
2897,01.sender,02.receiver,2321:903:11956:6075,2321,13,0.3613169193267822,903,0.31943073868751526,3,0
2898,01.sender,02.receiver,10861:12578:6516:5982,10861,36,0.7691503167152405,10861,0.7949067950248718,1,1
2899,01.sender,02.receiver,1182:11129:1661:10410,1182,13,0.7751129269599915,1182,0.48589077591896057,2,1
2900,01.sender,02.receiver,2381:8915:2274:4457,2381,48,0.9370278716087341,2381,0.7812281847000122,1,1
2901,01.sender,02.receiver,2968:12577:7129:9690,2968,36,0.2075709104537964,12577,0.6085514426231384,3,0
2902,01.sender,02.receiver,5306:7230:7463:8694,5306,21,0.4711456000804901,8694,0.46178963780403137,0,0
2903,01.sender,02.receiver,2592:7186:2973:533,2592,36,0.4398946166038513,2973,0.46484676003456116,0,0
2904,01.sender,02.receiver,3037:10679:3182:4274,3037,48,0.24079585075378418,3182,0.6058933734893799,1,0
2905,01.sender,02.receiver,12849:7697:936:5907,12849,36,0.7320759296417236,12849,0.6348276138305664,1,1
2906,01.sender,02.receiver,6210:7978:5579:12405,6210,48,0.9815348386764526,6210,0.8846015930175781,0,1
2907,01.sender,02.receiver,6305:6069:7453:13081,6305,48,0.9914522171020508,6305,0.9128696918487549,1,1
2908,01.sender,02.receiver,11983:9899:2421:6721,11983,36,0.762134850025177,11983,0.6690220832824707,2,1
2909,01.sender,02.receiver,2773:10771:10272:8503,2773,21,0.6428586840629578,2773,0.49010249972343445,0,1
2910,02.sender,01.receiver,3521:9675:8178:10307,3521,37,0.7982190251350403,9675,0.5095022320747375,3,0
2911,02.sender,01.receiver,3680:1350:11317:7462,3680,4,0.43270203471183777,7462,0.5417822599411011,1,0
2912,02.sender,01.receiver,3625:10286:10001:5485,3625,40,0.9957841038703918,3625,0.9217618703842163,0,1
2913,02.sender,01.receiver,7683:12319:10043:9874,7683,40,0.6843848824501038,7683,0.5062531232833862,1,1
2914,02.sender,01.receiver,9016:2766:6809:9650,9016,4,0.7672219276428223,9016,0.6642068028450012,1,1
2915,02.sender,01.receiver,5544:2137:9388:4222,5544,40,0.7244924306869507,5544,0.5587124228477478,0,1
2916,02.sender,01.receiver,5609:13005:6419:12601,5609,4,0.7091995477676392,13005,0.4219275414943695,1,0
2917,02.sender,01.receiver,7023:9075:10896:4082,7023,40,0.8378542065620422,7023,0.6839198470115662,2,1
2918,02.sender,01.receiver,10104:9616:5215:10584,10104,4,0.9244098663330078,10584,0.8375775218009949,0,0
2919,02.sender,01.receiver,8213:6029:579:11022,8213,40,0.9961647987365723,8213,0.978576123714447,1,1
2920,02.sender,01.receiver,213:11071:1269:10756,213,40,0.4103810489177704,10756,0.9407263994216919,3,0
2921,02.sender,01.receiver,8476:2025:11677:9610,8476,40,0.17575009167194366,11677,0.5909216403961182,3,0
2922,02.sender,01.receiver,5424:11242:4125:10528,5424,37,0.7509642839431763,5424,0.6325761675834656,0,1
2923,02.sender,01.receiver,12343:8740:6565:10717,12343,4,0.9603778123855591,12343,0.8963597416877747,1,1
2924,02.sender,01.receiver,5312:12931:7030:1602,5312,4,0.966410219669342,5312,0.897240936756134,0,1
2925,02.sender,01.receiver,10138:5412:1412:13073,10138,40,0.9909322261810303,10138,0.9673365354537964,1,1
2926,02.sender,01.receiver,7003:12016:2670:12331,7003,40,0.3417090177536011,12331,0.30194082856178284,3,0
2927,02.sender,01.receiver,2809:7170:10200:3777,2809,37,0.7525596618652344,2809,0.5071593523025513,2,1
2928,02.sender,01.receiver,10573:8826:7161:1799,10573,4,0.23650413751602173,1799,0.7030233144760132,1,0
2929,02.sender,01.receiver,11744:6360:4751:119,11744,37,0.3758454918861389,119,0.389820396900177,3,0
2930,02.sender,01.receiver,241:8401:6947:9308,241,4,0.5038325786590576,241,0.5390865206718445,0,1
2931,02.sender,01.receiver,5146:3921:10473:9805,5146,37,0.8250218033790588,5146,0.7899764180183411,3,1
2932,02.sender,01.receiver,11147:442:5639:6631,11147,37,0.19867706298828125,442,0.626628041267395,3,0
2933,02.sender,01.receiver,9053:11681:8536:12721,9053,40,0.7693121433258057,9053,0.5390046238899231,3,1
2934,02.sender,01.receiver,3757:1170:4237:11318,3757,4,0.9165887236595154,3757,0.789625346660614,3,1
2935,02.sender,01.receiver,1436:2044:12897:10373,1436,37,0.21532244980335236,12897,0.697455644607544,1,0
2936,02.sender,01.receiver,1740:6308:7044:11191,1740,40,0.6461601853370667,1740,0.588001549243927,0,1
2937,02.sender,01.receiver,10433:2487:4043:1680,10433,40,0.42822766304016113,10433,0.4312696158885956,3,1
2938,02.sender,01.receiver,12200:12087:11953:2726,12200,40,0.3918241262435913,12087,0.3864996135234833,1,0
2939,02.sender,01.receiver,7467:12141:12007:969,7467,40,0.6121041178703308,12007,0.3755240738391876,3,0
2940,01.sender,02.receiver,12088:12758:5659:4830,12088,13,0.7619468569755554,12088,0.4666210412979126,3,1
2941,01.sender,02.receiver,10684:6550:8403:5550,10684,21,0.9873316884040833,10684,0.9474578499794006,0,1
2942,01.sender,02.receiver,8988:4089:9375:11732,8988,48,0.7712200880050659,8988,0.571219265460968,1,1
2943,01.sender,02.receiver,10144:5194:6604:5797,10144,13,0.9273885488510132,10144,0.5672206282615662,1,1
2944,01.sender,02.receiver,3917:12431:9437:1592,3917,36,0.9913620352745056,3917,0.9673348665237427,1,1
2945,01.sender,02.receiver,11913:10660:10785:6908,11913,13,0.23361942172050476,10660,0.31530556082725525,0,0
2946,01.sender,02.receiver,6095:9157:11372:13022,6095,21,0.6339924931526184,6095,0.6814348101615906,1,1
2947,01.sender,02.receiver,10054:2814:10486:9301,10054,36,0.587603747844696,10054,0.7022264003753662,0,1
2948,01.sender,02.receiver,11041:10467:10644:11725,11041,48,0.35165247321128845,10467,0.518032431602478,0,0
2949,01.sender,02.receiver,8571:1664:8967:792,8571,21,0.6332638263702393,1664,0.6849212050437927,0,0
2950,01.sender,02.receiver,9440:9080:4531:12351,9440,21,0.9811645746231079,9440,0.8503441214561462,2,1
2951,01.sender,02.receiver,6335:7639:5464:1168,6335,48,0.3423170745372772,6335,0.44098398089408875,2,1
2952,01.sender,02.receiver,4224:7214:6762:4995,4224,13,0.6223511695861816,7214,0.30170539021492004,3,0
2953,01.sender,02.receiver,7489:3955:1294:5391,7489,36,0.747211217880249,7489,0.8780181407928467,1,1
2954,01.sender,02.receiver,1136:6083:7967:6166,1136,13,0.5842556357383728,7967,0.3018830418586731,1,0
2955,01.sender,02.receiver,9104:5033:8836:2046,9104,48,0.2963687479496002,5033,0.5010817646980286,3,0
2956,01.sender,02.receiver,5347:7889:8916:5485,5347,36,0.9770952463150024,5347,0.9837831854820251,0,1
2957,01.sender,02.receiver,11052:7216:6357:4974,11052,13,0.5126681923866272,7216,0.4794835150241852,1,0
2958,01.sender,02.receiver,3487:1497:2987:1922,3487,36,0.5126046538352966,1922,0.4776614308357239,2,0
2959,01.sender,02.receiver,11521:5028:2647:5783,11521,48,0.6582999229431152,11521,0.526978611946106,1,1
2960,01.sender,02.receiver,6786:2617:9929:11865,6786,21,0.9125303030014038,6786,0.7915106415748596,0,1
2961,01.sender,02.receiver,4664:13084:5757:787,4664,48,0.4832686483860016,787,0.2581985294818878,2,0
2962,01.sender,02.receiver,10658:4633:11571:3594,10658,48,0.888547956943512,10658,0.5451200008392334,2,1
2963,01.sender,02.receiver,4354:1961:6776:6607,4354,48,0.9409979581832886,4354,0.5243210792541504,3,1
2964,01.sender,02.receiver,9885:5446:9979:11670,9885,13,0.7619266510009766,9885,0.4452371597290039,2,1
2965,01.sender,02.receiver,8434:7212:10204:12053,8434,36,0.9712280035018921,8434,0.8894021511077881,2,1
2966,01.sender,02.receiver,5183:6010:1925:9529,5183,13,0.3795422315597534,5183,0.4002302587032318,1,1
2967,01.sender,02.receiver,3458:8945:6197:4142,3458,13,0.20858271420001984,8945,0.4136236310005188,0,0
2968,01.sender,02.receiver,1859:7969:10098:11526,1859,13,0.3933314383029938,7969,0.4351707100868225,2,0
2969,01.sender,02.receiver,10464:3145:10159:6546,10464,13,0.5382331013679504,10159,0.4190193712711334,1,0
2970,02.sender,01.receiver,8744:4727:8625:4951,8744,40,0.9485055804252625,8744,0.9652780294418335,0,1
2971,02.sender,01.receiver,9398:3608:1626:902,9398,37,0.9098386764526367,9398,0.6578745245933533,1,1
2972,02.sender,01.receiver,5060:11054:1428:7240,5060,40,0.41091620922088623,7240,0.7667583227157593,1,0
2973,02.sender,01.receiver,10035:8655:12854:3665,10035,4,0.9975757002830505,10035,0.9925230145454407,1,1
2974,02.sender,01.receiver,3521:2081:1300:7207,3521,37,0.9957554340362549,3521,0.9143552780151367,2,1
2975,02.sender,01.receiver,2709:632:893:12447,2709,37,0.9944940209388733,2709,0.8537947535514832,0,1
2976,02.sender,01.receiver,8155:1418:11492:3343,8155,40,0.3899500370025635,3343,0.430339515209198,0,0
2977,02.sender,01.receiver,7304:10428:8583:8600,7304,4,0.9713212251663208,7304,0.581513524055481,2,1
2978,02.sender,01.receiver,11065:7952:3553:4933,11065,40,0.9926281571388245,11065,0.9453173279762268,1,1
2979,02.sender,01.receiver,3512:8265:8141:4790,3512,37,0.9861278533935547,3512,0.8731862902641296,1,1
2980,02.sender,01.receiver,4093:12037:11799:460,4093,37,0.6574454307556152,4093,0.6556915044784546,0,1
2981,02.sender,01.receiver,8524:9866:10270:10236,8524,37,0.9516376852989197,8524,0.6892518401145935,1,1
2982,02.sender,01.receiver,4670:8558:8368:11152,4670,40,0.5947948098182678,11152,0.9260967969894409,1,0
2983,02.sender,01.receiver,8434:10500:7495:8929,8434,40,0.46600934863090515,8434,0.44108790159225464,3,1
2984,02.sender,01.receiver,3298:10579:1016:6,3298,37,0.9675989747047424,3298,0.7799015045166016,0,1
2985,02.sender,01.receiver,10134:7611:3647:7740,10134,40,0.9508225321769714,10134,0.7783544659614563,1,1
2986,02.sender,01.receiver,10820:9217:6206:5995,10820,37,0.6216707825660706,6206,0.6149939894676208,0,0
2987,02.sender,01.receiver,6643:8279:3872:2692,6643,4,0.7277586460113525,3872,0.4280092418193817,3,0
2988,02.sender,01.receiver,347:3222:9117:4726,347,37,0.7322574853897095,347,0.6252201199531555,3,1
2989,02.sender,01.receiver,5095:1413:9798:82,5095,37,0.8095269203186035,82,0.4621129631996155,0,0
2990,02.sender,01.receiver,9215:10302:10617:6510,9215,40,0.8609587550163269,9215,0.7569175958633423,1,1
2991,02.sender,01.receiver,8588:10461:12773:10054,8588,4,0.8421697616577148,8588,0.7753175497055054,0,1
2992,02.sender,01.receiver,7327:10309:6806:4487,7327,4,0.9056540727615356,4487,0.5385000109672546,3,0
2993,02.sender,01.receiver,4750:5329:9562:536,4750,37,0.20203031599521637,4750,0.3691772222518921,0,1
2994,02.sender,01.receiver,4002:12359:5556:208,4002,4,0.8994665145874023,4002,0.6926283836364746,1,1
2995,02.sender,01.receiver,11305:9711:7428:380,11305,40,0.48407676815986633,11305,0.4375857412815094,0,1
2996,02.sender,01.receiver,11458:9749:12552:9269,11458,4,0.46721890568733215,11458,0.5361731648445129,1,1
2997,02.sender,01.receiver,8944:2201:3058:11546,8944,4,0.9399075508117676,8944,0.9023485779762268,3,1
2998,02.sender,01.receiver,2274:985:8707:3937,2274,37,0.9868863224983215,2274,0.7924943566322327,1,1
2999,02.sender,01.receiver,2231:4614:1333:2621,2231,40,0.2659079134464264,1333,0.6263124346733093,3,0
3000,01.sender,02.receiver,9713:8404:1013:6609,9713,21,0.9805851578712463,9713,0.9075503945350647,0,1
