,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1286,01.sender,02.receiver,8685:6324,8685,37,0.9735036492347717,8685,0.9179153442382812,0,1
1287,01.sender,02.receiver,896:2543,896,37,0.8201171159744263,896,0.6512141227722168,0,1
1288,01.sender,02.receiver,6049:3485,6049,37,0.8287885189056396,6049,0.6121209263801575,1,1
1289,01.sender,02.receiver,2055:4548,2055,37,0.7007564902305603,4548,0.5116626024246216,0,0
1290,01.sender,02.receiver,3864:1037,3864,37,0.895893931388855,1037,0.94157475233078,0,0
1291,01.sender,02.receiver,9754:6424,9754,37,0.7756071090698242,6424,0.5395728945732117,0,0
1292,01.sender,02.receiver,8082:9258,8082,49,0.6218766570091248,8082,0.9601731896400452,1,1
1293,01.sender,02.receiver,8396:3905,8396,49,0.7724927663803101,8396,0.9444077014923096,1,1
1294,01.sender,02.receiver,385:3777,385,49,0.8058422803878784,385,0.718084990978241,0,1
1295,01.sender,02.receiver,2806:4398,2806,49,0.9998931884765625,2806,0.9999172687530518,1,1
1296,01.sender,02.receiver,1089:2802,1089,37,0.9841448068618774,1089,0.9834677577018738,0,1
1297,01.sender,02.receiver,3234:9557,3234,49,0.9854061603546143,3234,0.9944778680801392,1,1
1298,01.sender,02.receiver,7295:2233,7295,49,0.7345547080039978,7295,0.8464850783348083,0,1
1299,01.sender,02.receiver,7126:4838,7126,49,0.728556752204895,7126,0.9967389702796936,1,1
1300,01.sender,02.receiver,9100:3880,9100,49,0.9730058908462524,9100,0.9771061539649963,1,1
1301,01.sender,02.receiver,3869:496,3869,37,0.984188437461853,3869,0.8974236249923706,0,1
1302,01.sender,02.receiver,5774:1048,5774,49,0.8861302733421326,5774,0.5091907978057861,0,1
1303,01.sender,02.receiver,8188:6212,8188,37,0.9870176911354065,8188,0.7526161074638367,0,1
1304,01.sender,02.receiver,7140:8671,7140,49,0.6047966480255127,7140,0.5360872745513916,1,1
1305,01.sender,02.receiver,7949:6435,7949,49,0.8534238934516907,7949,0.858895480632782,1,1
1306,01.sender,02.receiver,1618:5619,1618,49,0.6847193837165833,1618,0.9527770280838013,1,1
1307,01.sender,02.receiver,2382:8583,2382,49,0.9294432997703552,2382,0.9838865399360657,1,1
1308,01.sender,02.receiver,7469:1170,7469,37,0.9999470710754395,7469,0.9998674392700195,0,1
1309,01.sender,02.receiver,8629:9426,8629,37,0.999976634979248,8629,0.9997567534446716,0,1
1310,01.sender,02.receiver,8203:6906,8203,49,0.979381263256073,8203,0.9941070079803467,1,1
1311,01.sender,02.receiver,464:3794,464,49,0.9941062927246094,464,0.9999692440032959,1,1
1312,01.sender,02.receiver,6684:8147,6684,37,0.6145429015159607,8147,0.9062213897705078,1,0
1313,01.sender,02.receiver,3558:916,3558,37,0.998211145401001,3558,0.9958319067955017,0,1
1314,01.sender,02.receiver,4020:4314,4020,37,0.9982773065567017,4020,0.9978941082954407,1,1
1315,01.sender,02.receiver,3221:8022,3221,49,0.7577454447746277,3221,0.6984423995018005,1,1
1316,01.sender,02.receiver,7445:6752,7445,37,0.9996954202651978,7445,0.994999885559082,1,1
1317,01.sender,02.receiver,3324:4408,3324,37,0.9868972897529602,3324,0.8954504132270813,1,1
1318,01.sender,02.receiver,5203:6602,5203,49,0.9713232517242432,5203,0.9790495038032532,0,1
1319,01.sender,02.receiver,6149:5008,6149,37,0.8375214338302612,6149,0.7065250277519226,0,1
1320,01.sender,02.receiver,306:3965,306,37,0.9861510396003723,306,0.9286542534828186,0,1
1321,01.sender,02.receiver,5643:4796,5643,49,0.9905610680580139,5643,0.9714743494987488,1,1
1322,01.sender,02.receiver,8672:7486,8672,37,0.5510165095329285,7486,0.928128182888031,1,0
1323,01.sender,02.receiver,611:2663,611,37,0.9457290172576904,2663,0.5260292291641235,0,0
1324,01.sender,02.receiver,5746:2456,5746,37,0.9975572824478149,5746,0.9941605925559998,1,1
1325,01.sender,02.receiver,2580:1532,2580,49,0.8351410031318665,2580,0.8667019605636597,1,1
1326,01.sender,02.receiver,1761:4547,1761,49,0.9485467672348022,1761,0.9702954888343811,0,1
1327,01.sender,02.receiver,1318:4355,1318,37,0.9297595024108887,4355,0.954278290271759,0,0
1328,01.sender,02.receiver,6952:4541,6952,49,0.9998225569725037,6952,0.9994970560073853,1,1
1329,01.sender,02.receiver,906:5296,906,49,0.9988272786140442,906,0.9975698590278625,1,1
1330,01.sender,02.receiver,780:8568,780,37,0.9742122888565063,780,0.5202587842941284,1,1
1331,01.sender,02.receiver,3075:1960,3075,49,0.9999252557754517,3075,0.9999164342880249,0,1
1332,01.sender,02.receiver,7055:345,7055,49,0.9849960803985596,7055,0.8783300518989563,0,1
1333,01.sender,02.receiver,3106:8179,3106,37,0.5867614150047302,8179,0.5556402802467346,0,0
1334,01.sender,02.receiver,8174:9794,8174,49,0.953386664390564,8174,0.8106881976127625,0,1
1335,01.sender,02.receiver,5797:7092,5797,49,0.9968133568763733,5797,0.9989404082298279,1,1
1336,01.sender,02.receiver,7135:2491,7135,49,0.9860528707504272,7135,0.8241159915924072,0,1
1337,01.sender,02.receiver,319:3318,319,37,0.9246729612350464,319,0.7256745100021362,1,1
1338,01.sender,02.receiver,4079:6534,4079,49,0.6798693537712097,4079,0.6214373111724854,1,1
1339,01.sender,02.receiver,7062:7765,7062,49,0.7913190126419067,7062,0.7967315316200256,1,1
1340,01.sender,02.receiver,6065:9254,6065,49,0.9911110401153564,6065,0.9398276209831238,1,1
1341,01.sender,02.receiver,3613:5288,3613,37,0.6685681343078613,5288,0.7237805724143982,1,0
1342,01.sender,02.receiver,8013:8885,8013,37,0.9234875440597534,8013,0.8234391212463379,0,1
1343,01.sender,02.receiver,8772:2465,8772,37,0.9429287314414978,8772,0.9382830262184143,0,1
1344,01.sender,02.receiver,7860:8192,7860,37,0.9888145327568054,7860,0.9837228655815125,0,1
1345,01.sender,02.receiver,7723:1317,7723,49,0.7529619336128235,7723,0.6841387152671814,0,1
1346,01.sender,02.receiver,1704:968,1704,37,0.7505797743797302,1704,0.7591339945793152,1,1
1347,01.sender,02.receiver,9084:823,9084,37,0.7023370265960693,9084,0.6371460556983948,0,1
1348,01.sender,02.receiver,1719:2864,1719,37,0.9974656105041504,1719,0.999675989151001,0,1
1349,01.sender,02.receiver,64:6920,64,37,0.8416547775268555,64,0.56590735912323,1,1
1350,01.sender,02.receiver,3458:4405,3458,49,0.5423698425292969,3458,0.5840638279914856,1,1
1351,01.sender,02.receiver,6717:6322,6717,37,0.5617047548294067,6322,0.5440852046012878,0,0
1352,01.sender,02.receiver,8910:2781,8910,37,0.9986110925674438,8910,0.9878524541854858,1,1
1353,01.sender,02.receiver,2133:6301,2133,37,0.6950488090515137,6301,0.5071668028831482,0,0
1354,01.sender,02.receiver,8041:7729,8041,49,0.8771741986274719,8041,0.8157885670661926,1,1
1355,01.sender,02.receiver,4561:1355,4561,49,0.8920238018035889,4561,0.84891277551651,1,1
1356,01.sender,02.receiver,8576:4951,8576,37,0.9999598264694214,8576,0.998902440071106,1,1
1357,01.sender,02.receiver,2132:1222,2132,49,0.987490713596344,2132,0.7998517751693726,0,1
1358,01.sender,02.receiver,8911:8429,8911,37,0.9980648159980774,8911,0.8886004686355591,0,1
1359,01.sender,02.receiver,2859:1333,2859,49,0.8010150790214539,2859,0.7864581942558289,1,1
1360,01.sender,02.receiver,2660:9376,2660,37,0.999987006187439,2660,0.9998511075973511,0,1
1361,01.sender,02.receiver,5569:5237,5569,49,0.7827144861221313,5569,0.7100794911384583,1,1
1362,01.sender,02.receiver,4:6835,4,37,0.957482635974884,4,0.6886698603630066,1,1
1363,01.sender,02.receiver,8174:8659,8174,49,0.9999619722366333,8174,0.999984622001648,1,1
1364,01.sender,02.receiver,5317:1670,5317,37,0.8122446537017822,5317,0.7057209014892578,0,1
1365,01.sender,02.receiver,8559:6193,8559,37,0.9990659356117249,8559,0.9962915182113647,1,1
1366,01.sender,02.receiver,3760:6446,3760,37,0.8813492655754089,3760,0.8569464087486267,1,1
1367,01.sender,02.receiver,1942:8057,1942,37,0.9991372227668762,1942,0.9656826257705688,0,1
1368,01.sender,02.receiver,8126:9503,8126,37,0.9691230654716492,8126,0.5410612225532532,1,1
1369,01.sender,02.receiver,2740:9642,2740,37,0.9833231568336487,2740,0.936079204082489,1,1
1370,01.sender,02.receiver,3171:7995,3171,37,0.9992117881774902,3171,0.8568150401115417,0,1
1371,01.sender,02.receiver,1158:2080,1158,49,0.8895519375801086,1158,0.9212867617607117,1,1
1372,01.sender,02.receiver,205:3026,205,49,0.7355289459228516,205,0.6828789114952087,1,1
1373,01.sender,02.receiver,9210:9564,9210,37,0.69766765832901,9210,0.5198268294334412,0,1
1374,01.sender,02.receiver,9840:7666,9840,37,0.5921096205711365,7666,0.5032097697257996,0,0
1375,01.sender,02.receiver,5078:9119,5078,37,0.9905553460121155,5078,0.5646559596061707,1,1
1376,01.sender,02.receiver,5631:509,5631,37,0.9838594198226929,5631,0.9464452266693115,1,1
1377,01.sender,02.receiver,6876:8803,6876,37,0.9289757013320923,6876,0.7922210693359375,1,1
1378,01.sender,02.receiver,5213:5222,5213,37,0.9999984502792358,5213,0.9999765157699585,1,1
1379,01.sender,02.receiver,7356:1104,7356,37,0.9992809891700745,7356,0.9824535846710205,1,1
1380,01.sender,02.receiver,9120:2171,9120,49,0.7286527752876282,9120,0.614307165145874,1,1
1381,01.sender,02.receiver,1775:3584,1775,49,0.9611846208572388,1775,0.7458906173706055,1,1
1382,01.sender,02.receiver,3258:3743,3258,37,0.9683367013931274,3258,0.9465087652206421,1,1
1383,01.sender,02.receiver,3103:540,3103,49,0.8138183355331421,3103,0.7736455798149109,0,1
1384,01.sender,02.receiver,7230:6469,7230,37,0.9639382362365723,7230,0.961155891418457,0,1
1385,01.sender,02.receiver,6128:758,6128,37,0.9697302579879761,6128,0.7955325841903687,1,1
1386,01.sender,02.receiver,5500:2489,5500,37,0.995968222618103,5500,0.9755292534828186,1,1
1387,01.sender,02.receiver,4888:7392,4888,49,0.5779047608375549,4888,0.8559852242469788,0,1
1388,01.sender,02.receiver,1143:4558,1143,37,0.9998241066932678,1143,0.9999498128890991,1,1
1389,01.sender,02.receiver,9086:5138,9086,37,0.999994158744812,9086,0.9999191761016846,0,1
1390,01.sender,02.receiver,1185:621,1185,49,0.5294111371040344,1185,0.6477660536766052,1,1
1391,01.sender,02.receiver,4009:8597,4009,49,0.9983927607536316,4009,0.9868467450141907,0,1
1392,01.sender,02.receiver,586:3057,586,49,0.6410253643989563,3057,0.533257246017456,1,0
1393,01.sender,02.receiver,3214:8401,3214,49,0.9966795444488525,3214,0.9999992847442627,0,1
1394,01.sender,02.receiver,4579:3532,4579,37,0.6262381672859192,3532,0.6318130493164062,0,0
1395,01.sender,02.receiver,2006:3440,2006,37,0.9414295554161072,2006,0.6327309012413025,0,1
1396,01.sender,02.receiver,4271:4855,4271,37,0.672469973564148,4271,0.715247392654419,1,1
1397,01.sender,02.receiver,2621:390,2621,49,0.8513188362121582,2621,0.8102607131004333,1,1
1398,01.sender,02.receiver,1692:4477,1692,49,0.6659250855445862,4477,0.5751424431800842,0,0
1399,01.sender,02.receiver,6810:8395,6810,37,0.7085117101669312,6810,0.5859349966049194,0,1
1400,01.sender,02.receiver,479:3027,479,37,0.9996534585952759,479,0.9870283603668213,0,1
1401,01.sender,02.receiver,8980:1588,8980,37,0.8513637781143188,1588,0.5564431548118591,0,0
1402,01.sender,02.receiver,633:5418,633,37,0.9950757622718811,633,0.9785787463188171,0,1
1403,01.sender,02.receiver,6171:4959,6171,37,0.9116811752319336,6171,0.576006293296814,1,1
1404,01.sender,02.receiver,5312:8957,5312,49,0.5093216896057129,8957,0.5696619153022766,0,0
1405,01.sender,02.receiver,2094:5871,2094,49,0.8608319759368896,2094,0.7122056484222412,1,1
1406,01.sender,02.receiver,4506:4999,4506,37,0.9850532412528992,4506,0.8211802244186401,0,1
1407,01.sender,02.receiver,8622:6844,8622,49,0.9268234968185425,8622,0.9259926080703735,0,1
1408,01.sender,02.receiver,2116:1713,2116,37,0.9151903986930847,2116,0.8766710758209229,1,1
1409,01.sender,02.receiver,7128:4531,7128,49,0.899931013584137,7128,0.888685405254364,1,1
1410,01.sender,02.receiver,9122:9346,9122,37,0.9851645231246948,9122,0.9218961000442505,1,1
1411,01.sender,02.receiver,6109:6372,6109,37,0.7011871933937073,6109,0.9311237335205078,1,1
1412,01.sender,02.receiver,9899:5128,9899,37,0.9483018517494202,5128,0.8337525725364685,1,0
1413,01.sender,02.receiver,844:5,844,37,0.8739343881607056,844,0.735266387462616,0,1
1414,01.sender,02.receiver,1832:4268,1832,37,0.9758477807044983,1832,0.9711374044418335,1,1
1415,01.sender,02.receiver,7631:8181,7631,37,0.8172870874404907,7631,0.5686742067337036,1,1
1416,01.sender,02.receiver,6802:1596,6802,37,0.9763866066932678,6802,0.6314604878425598,1,1
1417,01.sender,02.receiver,9441:5820,9441,49,0.9995599389076233,9441,0.9987788796424866,0,1
1418,01.sender,02.receiver,9126:7942,9126,37,0.9818471074104309,9126,0.7506160736083984,1,1
1419,01.sender,02.receiver,7356:1334,7356,37,0.9989846348762512,7356,0.997318685054779,0,1
1420,01.sender,02.receiver,2709:5995,2709,37,0.8983427882194519,2709,0.6825166940689087,1,1
1421,01.sender,02.receiver,2717:7034,2717,37,0.6929075121879578,7034,0.6197783946990967,0,0
1422,01.sender,02.receiver,6020:68,6020,37,0.5294131636619568,68,0.7028602361679077,0,0
1423,01.sender,02.receiver,352:3123,352,49,0.9999908208847046,352,0.999998927116394,1,1
1424,01.sender,02.receiver,1842:59,1842,37,0.8605205416679382,1842,0.8194805979728699,0,1
1425,01.sender,02.receiver,6559:7774,6559,37,0.7831034660339355,7774,0.5872454047203064,0,0
1426,01.sender,02.receiver,2836:4607,2836,37,0.9997418522834778,2836,0.9985823631286621,0,1
1427,01.sender,02.receiver,3550:6076,3550,37,0.9178552031517029,3550,0.8617061972618103,0,1
1428,01.sender,02.receiver,4733:6318,4733,37,0.904848575592041,4733,0.6361199021339417,0,1
1429,01.sender,02.receiver,4362:138,4362,49,0.7461981773376465,4362,0.5007525682449341,1,1
1430,01.sender,02.receiver,811:5384,811,37,0.7893655300140381,5384,0.7484509348869324,1,0
1431,01.sender,02.receiver,9213:5230,9213,37,0.9737765789031982,9213,0.8957565426826477,0,1
1432,01.sender,02.receiver,3050:8245,3050,37,0.678030788898468,3050,0.7493738532066345,0,1
1433,01.sender,02.receiver,6832:858,6832,49,0.7728691101074219,6832,0.990257978439331,0,1
1434,01.sender,02.receiver,5483:5046,5483,49,0.7748293876647949,5483,0.8374810218811035,0,1
1435,01.sender,02.receiver,1226:6850,1226,37,0.5874170660972595,1226,0.7283296585083008,1,1
1436,01.sender,02.receiver,2633:8956,2633,37,0.8796521425247192,2633,0.807512104511261,1,1
1437,01.sender,02.receiver,6277:9536,6277,49,0.6182853579521179,6277,0.7709327340126038,0,1
1438,01.sender,02.receiver,9652:6505,9652,49,0.9766131639480591,9652,0.9929024577140808,0,1
1439,01.sender,02.receiver,4742:8022,4742,37,0.8707307577133179,4742,0.922130286693573,0,1
1440,01.sender,02.receiver,741:9884,741,49,0.5649266242980957,9884,0.5539848208427429,0,0
1441,01.sender,02.receiver,4681:9170,4681,37,0.7297219634056091,4681,0.7389752864837646,1,1
1442,01.sender,02.receiver,3145:3585,3145,49,0.6802650690078735,3145,0.9406150579452515,1,1
1443,01.sender,02.receiver,8797:289,8797,37,0.8831472992897034,8797,0.8829478025436401,0,1
1444,01.sender,02.receiver,9593:4851,9593,37,0.9915886521339417,9593,0.9810365438461304,0,1
1445,01.sender,02.receiver,2996:744,2996,49,0.9964756369590759,2996,0.9995829463005066,0,1
1446,01.sender,02.receiver,8629:3569,8629,37,0.9999818801879883,8629,0.9997180104255676,0,1
1447,01.sender,02.receiver,7008:4063,7008,37,0.5771515369415283,4063,0.529498279094696,0,0
1448,01.sender,02.receiver,9266:7982,9266,49,0.7504115700721741,9266,0.9499688744544983,0,1
1449,01.sender,02.receiver,5397:6436,5397,49,0.9716898202896118,5397,0.9124305248260498,0,1
1450,01.sender,02.receiver,5316:4439,5316,49,0.9452707767486572,5316,0.8043581247329712,1,1
1451,01.sender,02.receiver,155:6807,155,37,0.6846836805343628,155,0.5292246341705322,1,1
1452,01.sender,02.receiver,4390:2970,4390,37,0.763493001461029,4390,0.8792094588279724,1,1
1453,01.sender,02.receiver,9292:1139,9292,49,0.5137614607810974,9292,0.644045352935791,1,1
1454,01.sender,02.receiver,4207:6236,4207,49,0.7487120628356934,4207,0.8359066843986511,1,1
1455,01.sender,02.receiver,9867:6323,9867,49,0.9998475313186646,9867,0.9996538162231445,1,1
1456,01.sender,02.receiver,3809:700,3809,37,0.8682926297187805,3809,0.8392594456672668,0,1
1457,01.sender,02.receiver,151:9017,151,49,0.9999829530715942,151,0.9999995231628418,1,1
1458,01.sender,02.receiver,5118:5299,5118,49,0.9690285921096802,5118,0.9069974422454834,1,1
1459,01.sender,02.receiver,6992:7314,6992,37,0.9999997615814209,6992,0.9999998807907104,0,1
1460,01.sender,02.receiver,1240:9006,1240,49,0.6462244391441345,1240,0.7020230889320374,0,1
1461,01.sender,02.receiver,4516:9970,4516,37,0.9499355554580688,4516,0.6412695646286011,0,1
1462,01.sender,02.receiver,8404:2848,8404,37,0.9167088270187378,8404,0.8334776759147644,1,1
1463,01.sender,02.receiver,8382:8302,8382,49,0.9825623035430908,8382,0.9202176332473755,1,1
1464,01.sender,02.receiver,7477:70,7477,49,0.5855657458305359,70,0.6633253693580627,1,0
1465,01.sender,02.receiver,6100:2001,6100,37,0.9876407980918884,6100,0.9786810278892517,0,1
1466,01.sender,02.receiver,6895:2623,6895,49,0.993837296962738,6895,0.9932894110679626,0,1
1467,01.sender,02.receiver,7827:170,7827,37,0.9999951124191284,7827,0.999902606010437,0,1
1468,01.sender,02.receiver,5234:9941,5234,37,0.9962253570556641,5234,0.9356750249862671,0,1
1469,01.sender,02.receiver,1186:7859,1186,49,0.9973936080932617,1186,0.9988048076629639,1,1
1470,01.sender,02.receiver,9837:4935,9837,49,0.9857764840126038,9837,0.9945583343505859,1,1
1471,01.sender,02.receiver,9512:2394,9512,49,0.9217972755432129,9512,0.9918762445449829,0,1
1472,01.sender,02.receiver,8513:2160,8513,37,0.9692370295524597,8513,0.8399655818939209,1,1
1473,01.sender,02.receiver,2999:4876,2999,49,0.869097113609314,2999,0.9996059536933899,0,1
1474,01.sender,02.receiver,3632:3542,3632,49,0.8454908132553101,3632,0.9869520664215088,0,1
1475,01.sender,02.receiver,5388:5238,5388,49,0.5042518377304077,5238,0.5115638971328735,1,0
1476,01.sender,02.receiver,5819:9853,5819,37,0.9456703662872314,5819,0.8811203837394714,0,1
1477,01.sender,02.receiver,7936:5697,7936,37,0.9999890327453613,7936,0.9998674392700195,0,1
1478,01.sender,02.receiver,6197:4011,6197,37,0.9999898672103882,6197,0.9999028444290161,0,1
1479,01.sender,02.receiver,2275:180,2275,49,0.9998953342437744,2275,0.9999674558639526,0,1
1480,01.sender,02.receiver,5162:5072,5162,49,0.9999079704284668,5162,0.9999797344207764,1,1
1481,01.sender,02.receiver,8000:7850,8000,37,0.5625485181808472,7850,0.7515422105789185,0,0
1482,01.sender,02.receiver,3529:9150,3529,49,0.8621890544891357,3529,0.8569509387016296,0,1
1483,01.sender,02.receiver,214:3535,214,37,0.7373744249343872,214,0.7252208590507507,1,1
1484,01.sender,02.receiver,9955:9514,9955,49,0.9211612939834595,9955,0.9414438009262085,0,1
1485,01.sender,02.receiver,52:1966,52,37,0.5290172696113586,1966,0.6210163235664368,0,0
1486,01.sender,02.receiver,5636:5241,5636,49,0.9420067667961121,5636,0.9606715440750122,1,1
1487,01.sender,02.receiver,1072:2726,1072,49,0.9999971389770508,1072,0.9999991655349731,0,1
1488,01.sender,02.receiver,7314:8896,7314,49,0.999687671661377,7314,0.9999449253082275,0,1
1489,01.sender,02.receiver,2352:4448,2352,49,0.9990899562835693,2352,0.9997842907905579,1,1
1490,01.sender,02.receiver,8697:9980,8697,49,0.6879564523696899,9980,0.8575301170349121,0,0
1491,01.sender,02.receiver,3115:6365,3115,49,0.916358232498169,3115,0.9851182699203491,0,1
1492,01.sender,02.receiver,748:8741,748,37,0.995104193687439,748,0.9996591806411743,1,1
1493,01.sender,02.receiver,6295:7526,6295,49,0.6741425395011902,6295,0.742221474647522,1,1
1494,01.sender,02.receiver,2906:7921,2906,49,0.999981164932251,2906,0.9997062087059021,0,1
1495,01.sender,02.receiver,4471:1720,4471,49,0.5543625354766846,1720,0.5564225316047668,1,0
1496,01.sender,02.receiver,1301:8539,1301,37,0.8067983388900757,8539,0.6294706463813782,1,0
1497,01.sender,02.receiver,1113:8572,1113,49,0.9998347759246826,1113,0.985436737537384,0,1
