,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
2513,02.sender,01.receiver,1626:503:1049:920,1626,[33],[0.9951025],[1626],[0.9826582],[0],1
2514,02.sender,01.receiver,1426:908:310:2068,1426,[36],[0.7812281],[1426],[0.5608529],[3],1
2515,02.sender,01.receiver,1615:597:847:1726,1615,[5],[0.02263699],[1726],[0.02954702],[2],0
2516,02.sender,01.receiver,1951:120:1483:1211,1951,[22],[0.83476377],[1951],[0.94292873],[2],1
2517,02.sender,01.receiver,2153:631:505:1813,2153,[4],[0.36421183],[1813],[0.57869524],[0],0
2518,02.sender,01.receiver,1464:575:349:1017,1464,[2],[0.04051507],[1464],[0.6422935],[1],1
2519,02.sender,01.receiver,2182:658:627:328,2182,[20],[0.04303649],[328],[0.02911395],[0],0
2520,01.sender,02.receiver,1428:2152:1936:685,1428,[4],[0.31330836],[1428],[0.12968591],[1],1
2521,01.sender,02.receiver,950:580:674:1730,950,[30],[0.1530277],[674],[0.96968114],[3],0
2522,01.sender,02.receiver,369:1097:1538:84,369,[36],[0.7372757],[369],[0.9952868],[0],1
2523,01.sender,02.receiver,130:1511:716:1953,130,[36],[0.766456],[716],[0.49717194],[1],0
2524,01.sender,02.receiver,122:1559:605:484,122,[7],[0.00150733],[484],[0.14638196],[0],0
2525,01.sender,02.receiver,969:2061:906:1289,969,[4],[0.30073598],[969],[0.22021946],[2],1
2526,01.sender,02.receiver,618:2073:1515:1043,618,[9],[0.8304942],[618],[0.97539175],[0],1
2527,01.sender,02.receiver,480:544:411:1719,480,[38],[0.02287992],[544],[0.42077217],[0],0
2528,01.sender,02.receiver,1123:490:910:2183,1123,[22],[0.73051196],[490],[0.92256343],[1],0
2529,01.sender,02.receiver,1674:1354:669:1366,1674,[36],[0.06652376],[1674],[0.80042344],[1],1
2530,01.sender,02.receiver,499:1178:2136:68,499,[0],[0.4574684],[499],[0.98987424],[1],1
2531,01.sender,02.receiver,2127:921:1104:1009,2127,[6],[0.68977755],[2127],[0.99040514],[2],1
2532,01.sender,02.receiver,557:2191:362:1542,557,[36],[0.0628297],[362],[0.56474525],[3],0
2533,01.sender,02.receiver,1969:869:1890:128,1969,[9],[0.5173992],[1969],[0.950276],[0],1
2534,01.sender,02.receiver,792:1809:645:228,792,[19],[0.2474131],[228],[0.20160848],[1],0
2535,01.sender,02.receiver,1034:1896:584:1152,1034,[0],[0.96789235],[1034],[0.9999019],[1],1
2536,01.sender,02.receiver,1148:1965:1342:2067,1148,[22],[0.3424906],[1148],[0.901785],[0],1
2537,01.sender,02.receiver,1626:1216:88:1584,1626,[5],[0.05603138],[88],[0.2621205],[2],0
2538,01.sender,02.receiver,429:182:693:588,429,[39],[0.27621856],[429],[0.9365547],[0],1
2539,01.sender,02.receiver,613:926:2:958,613,[6],[0.9926081],[613],[0.99983835],[2],1
2540,02.sender,01.receiver,1039:2153:1211:652,1039,[0],[0.9581501],[1039],[0.9986527],[2],1
2541,02.sender,01.receiver,2109:1337:934:511,2109,[22],[0.34073868],[2109],[0.5161106],[3],1
2542,02.sender,01.receiver,43:1094:611:391,43,[33],[0.85213244],[43],[0.9997409],[0],1
2543,02.sender,01.receiver,235:1676:677:165,235,[36],[0.99961],[235],[0.9999231],[3],1
2544,02.sender,01.receiver,97:421:1374:674,97,[13],[0.30530843],[674],[0.1931098],[3],0
2545,02.sender,01.receiver,219:1850:272:55,219,[36],[0.20804569],[219],[0.6689192],[1],1
2546,02.sender,01.receiver,1526:2171:581:1616,1526,[4],[0.17640561],[2171],[0.79653275],[1],0
2547,02.sender,01.receiver,558:480:225:1435,558,[28],[0.05451632],[225],[0.7258422],[2],0
2548,02.sender,01.receiver,964:660:1600:1507,964,[4],[0.7875936],[964],[0.97064316],[2],1
2549,02.sender,01.receiver,767:105:90:2114,767,[4],[0.05646485],[105],[0.63806725],[0],0
2550,02.sender,01.receiver,514:180:1508:1796,514,[43],[0.55770695],[514],[0.99261403],[2],1
2551,02.sender,01.receiver,776:2061:995:1669,776,[19],[0.36360237],[776],[0.94886684],[0],1
2552,02.sender,01.receiver,392:78:704:2128,392,[4],[0.8783114],[392],[0.9975151],[1],1
2553,02.sender,01.receiver,1728:1496:1673:1525,1728,[36],[0.29638383],[1728],[0.9987835],[2],1
2554,02.sender,01.receiver,350:1813:1826:1720,350,[4],[0.45032403],[350],[0.8085436],[0],1
2555,02.sender,01.receiver,1180:1354:992:735,1180,[6],[0.02091098],[735],[0.29841197],[0],0
2556,02.sender,01.receiver,794:2181:598:267,794,[43],[0.94503194],[794],[0.9999994],[1],1
2557,02.sender,01.receiver,751:812:1595:838,751,[39],[0.0285043],[1595],[0.73586655],[2],0
2558,02.sender,01.receiver,868:1895:324:1998,868,[21],[0.00265086],[324],[0.06828193],[1],0
2559,02.sender,01.receiver,1584:2079:2189:596,1584,[19],[0.14242457],[596],[0.03733608],[2],0
2560,01.sender,02.receiver,1699:1414:693:1213,1699,[14],[0.84919703],[1699],[0.8786689],[1],1
2561,01.sender,02.receiver,2026:518:451:1221,2026,[14],[0.92980295],[518],[0.10615986],[3],0
2562,01.sender,02.receiver,1798:524:1896:1568,1798,[5],[0.99976367],[1798],[0.999998],[0],1
2563,01.sender,02.receiver,684:1741:1236:1113,684,[15],[0.1225622],[684],[0.8633196],[0],1
2564,01.sender,02.receiver,856:2049:1200:58,856,[49],[0.985148],[856],[0.9998209],[3],1
2565,01.sender,02.receiver,44:1080:318:2067,44,[26],[0.05038086],[318],[0.73495233],[2],0
2566,01.sender,02.receiver,464:955:1754:795,464,[13],[0.3208874],[464],[0.8699556],[0],1
2567,01.sender,02.receiver,1245:1763:1735:1194,1245,[18],[0.4681228],[1245],[0.95973295],[1],1
2568,01.sender,02.receiver,1572:26:1784:689,1572,[6],[0.9925338],[1572],[0.99926],[1],1
2569,01.sender,02.receiver,1341:432:1594:1759,1341,[27],[0.9264646],[1341],[0.9707893],[1],1
2570,01.sender,02.receiver,1523:196:1349:384,1523,[41],[0.38754418],[1523],[0.59938097],[2],1
2571,01.sender,02.receiver,1609:1898:1699:879,1609,[49],[0.17698427],[1898],[0.5031198],[1],0
2572,01.sender,02.receiver,1405:334:212:25,1405,[13],[0.72596115],[1405],[0.62418807],[1],1
2573,01.sender,02.receiver,1523:1453:248:594,1523,[38],[0.61759204],[248],[0.19019061],[3],0
2574,01.sender,02.receiver,889:84:1099:1728,889,[14],[0.56008184],[1099],[0.9601975],[3],0
2575,01.sender,02.receiver,1096:1021:851:2079,1096,[22],[0.95778495],[1096],[0.9732763],[1],1
2576,01.sender,02.receiver,2181:1797:128:22,2181,[18],[0.11845666],[2181],[0.84717286],[1],1
2577,01.sender,02.receiver,1001:754:647:736,1001,[0],[0.99984753],[1001],[1.],[2],1
2578,01.sender,02.receiver,439:498:2141:674,439,[31],[0.43641242],[674],[0.78722936],[0],0
2579,01.sender,02.receiver,1394:1615:1296:529,1394,[19],[0.17488211],[1394],[0.42861593],[1],1
2580,02.sender,01.receiver,1262:1488:1826:671,1262,[6],[0.08769016],[1262],[0.8786946],[3],1
2581,02.sender,01.receiver,1717:1732:1764:150,1717,[49],[0.83483565],[1717],[0.94748056],[2],1
2582,02.sender,01.receiver,1138:359:886:1764,1138,[22],[0.83178866],[1138],[0.99987507],[2],1
2583,02.sender,01.receiver,2188:258:1649:2189,2188,[4],[0.01562913],[1649],[0.7553263],[1],0
2584,02.sender,01.receiver,363:1307:1888:485,363,[38],[0.7335616],[363],[0.9925052],[3],1
2585,02.sender,01.receiver,1436:694:1667:811,1436,[18],[0.29537785],[1436],[0.46861136],[3],1
2586,02.sender,01.receiver,1315:2162:1135:1711,1315,[27],[0.09805217],[1135],[0.28360143],[0],0
2587,02.sender,01.receiver,1860:1010:505:1794,1860,[5],[0.9100415],[1860],[0.88119805],[0],1
2588,02.sender,01.receiver,110:538:201:1116,110,[1],[0.01069226],[538],[0.9172588],[2],0
2589,02.sender,01.receiver,1233:267:835:536,1233,[6],[0.9047905],[1233],[0.8527175],[1],1
2590,02.sender,01.receiver,1313:13:1648:1319,1313,[0],[0.28044477],[1313],[0.71917254],[2],1
2591,02.sender,01.receiver,1240:1590:1070:1623,1240,[18],[0.66313046],[1240],[0.9848038],[0],1
2592,02.sender,01.receiver,337:1415:917:1905,337,[22],[0.6052259],[1905],[0.89298004],[2],0
2593,02.sender,01.receiver,1301:1354:568:1403,1301,[37],[0.17599104],[1354],[0.3419288],[2],0
2594,02.sender,01.receiver,1965:1469:390:582,1965,[22],[0.8765782],[1965],[0.65177375],[2],1
2595,02.sender,01.receiver,1588:836:2128:300,1588,[19],[0.06328204],[1588],[0.9009608],[0],1
2596,02.sender,01.receiver,1593:1731:1438:1517,1593,[2],[0.05206225],[1438],[0.33092287],[0],0
2597,02.sender,01.receiver,1067:1297:1554:248,1067,[49],[0.09511466],[1554],[0.98788387],[0],0
2598,02.sender,01.receiver,1781:247:1364:1780,1781,[27],[0.0159105],[247],[0.7998249],[3],0
2599,02.sender,01.receiver,667:1702:1877:1078,667,[28],[0.00099703],[1877],[0.7365028],[2],0
2600,01.sender,02.receiver,1402:366:286:1745,1402,[4],[0.02130182],[286],[0.65772015],[3],0
2601,01.sender,02.receiver,1314:2081:1820:453,1314,[4],[0.81306154],[2081],[0.4851547],[1],0
2602,01.sender,02.receiver,133:2150:1372:377,133,[15],[0.07405538],[133],[0.2613704],[0],1
2603,01.sender,02.receiver,1268:2189:814:1998,1268,[9],[0.9999399],[1268],[1.],[2],1
2604,01.sender,02.receiver,852:1205:1768:53,852,[49],[0.01777879],[1205],[0.8701469],[2],0
2605,01.sender,02.receiver,552:622:1954:1644,552,[0],[0.6595927],[552],[0.7473727],[2],1
2606,01.sender,02.receiver,686:863:336:1462,686,[38],[0.22601236],[1462],[0.6964134],[3],0
2607,01.sender,02.receiver,491:1669:1046:919,491,[30],[0.21621628],[1669],[0.57819414],[1],0
2608,01.sender,02.receiver,1067:829:1798:102,1067,[0],[0.5863652],[1067],[0.9395938],[1],1
2609,01.sender,02.receiver,214:1339:355:777,214,[22],[0.26774055],[214],[0.9996482],[2],1
2610,01.sender,02.receiver,755:1226:174:497,755,[38],[0.8107446],[1226],[0.15681422],[0],0
2611,01.sender,02.receiver,1259:2118:1508:742,1259,[0],[0.2850707],[1259],[0.8997987],[2],1
2612,01.sender,02.receiver,1320:1428:55:2183,1320,[9],[0.8905277],[1320],[0.9990281],[0],1
2613,01.sender,02.receiver,1211:2104:405:1202,1211,[22],[0.86944336],[1211],[0.9878379],[2],1
2614,01.sender,02.receiver,1195:2178:644:1512,1195,[4],[0.99957436],[1195],[0.9997545],[3],1
2615,01.sender,02.receiver,1081:182:1111:2034,1081,[13],[0.2961328],[1081],[0.83757997],[2],1
2616,01.sender,02.receiver,1190:871:1315:688,1190,[36],[0.16909291],[1190],[0.85701144],[2],1
2617,01.sender,02.receiver,2168:1747:1436:515,2168,[14],[0.8417883],[2168],[0.93613076],[0],1
2618,01.sender,02.receiver,272:1947:774:1453,272,[31],[0.43569115],[1947],[0.43388364],[3],0
2619,01.sender,02.receiver,373:50:2184:1215,373,[36],[0.26501265],[50],[0.10009058],[0],0
2620,02.sender,01.receiver,1405:1347:951:1133,1405,[6],[0.20308432],[1405],[0.9670222],[0],1
2621,02.sender,01.receiver,1024:482:1220:2164,1024,[4],[0.06704482],[1024],[0.38599962],[1],1
2622,02.sender,01.receiver,762:238:230:954,762,[6],[0.18516636],[762],[0.89575607],[3],1
2623,02.sender,01.receiver,1031:1716:2058:1021,1031,[36],[0.06254239],[1031],[0.08183285],[2],1
2624,02.sender,01.receiver,1434:788:2123:135,1434,[9],[0.14042711],[1434],[0.94017845],[3],1
2625,02.sender,01.receiver,1518:33:1290:1339,1518,[18],[0.9607817],[1518],[0.9963989],[0],1
2626,02.sender,01.receiver,1333:1293:2117:1823,1333,[0],[0.18447068],[1333],[0.8617429],[0],1
2627,02.sender,01.receiver,963:1987:1954:1346,963,[31],[0.40332296],[963],[0.98053783],[2],1
2628,02.sender,01.receiver,287:1151:380:2178,287,[38],[0.65331614],[380],[0.8110516],[1],0
2629,02.sender,01.receiver,1548:1271:1104:608,1548,[13],[0.4458188],[1104],[0.8195525],[1],0
2630,02.sender,01.receiver,1361:694:200:1968,1361,[4],[0.0673563],[200],[0.22854312],[3],0
2631,02.sender,01.receiver,842:443:1117:318,842,[38],[0.15943114],[1117],[0.97725254],[0],0
2632,02.sender,01.receiver,306:2116:2083:1858,306,[43],[0.19730332],[306],[0.9946365],[1],1
2633,02.sender,01.receiver,306:798:1932:1927,306,[38],[0.2515601],[798],[0.9909949],[3],0
2634,02.sender,01.receiver,350:2139:610:1097,350,[4],[0.8869751],[350],[0.9508998],[2],1
2635,02.sender,01.receiver,1179:583:753:530,1179,[5],[0.26926923],[1179],[0.9975051],[3],1
2636,02.sender,01.receiver,1362:15:1683:282,1362,[0],[0.34779295],[1362],[0.95546573],[1],1
2637,02.sender,01.receiver,579:1155:284:2088,579,[6],[0.84798133],[579],[0.9982906],[2],1
2638,02.sender,01.receiver,1043:2057:1844:1016,1043,[44],[0.4053562],[1043],[0.9197761],[2],1
2639,02.sender,01.receiver,253:942:78:499,253,[8],[0.96823925],[253],[0.99991107],[2],1
2640,01.sender,02.receiver,835:788:853:438,835,[0],[0.11457574],[835],[0.6988755],[3],1
2641,01.sender,02.receiver,844:150:288:1365,844,[14],[0.63339245],[150],[0.7323339],[0],0
2642,01.sender,02.receiver,308:786:1364:779,308,[5],[0.27360317],[308],[0.1673961],[2],1
2643,01.sender,02.receiver,1919:1681:698:1839,1919,[22],[0.75316036],[1919],[0.9984074],[2],1
2644,01.sender,02.receiver,1014:932:372:806,1014,[31],[0.27094793],[372],[0.9730896],[1],0
2645,01.sender,02.receiver,1656:123:342:1876,1656,[36],[0.50510633],[1876],[0.14196333],[1],0
2646,01.sender,02.receiver,775:1998:1282:1382,775,[19],[0.40899783],[775],[0.97278637],[1],1
2647,01.sender,02.receiver,637:565:817:813,637,[9],[0.7838789],[637],[0.840462],[0],1
2648,01.sender,02.receiver,1451:946:1203:2174,1451,[6],[0.05604606],[946],[0.6275104],[2],0
2649,01.sender,02.receiver,251:1844:945:1106,251,[14],[0.37841406],[251],[0.64529645],[1],1
2650,01.sender,02.receiver,170:1935:1126:2178,170,[18],[0.3427838],[170],[0.99756384],[2],1
2651,01.sender,02.receiver,420:639:1572:627,420,[33],[0.10460556],[1572],[0.33484304],[3],0
2652,01.sender,02.receiver,451:112:2127:204,451,[30],[0.12097518],[112],[0.7607168],[2],0
2653,01.sender,02.receiver,523:859:482:214,523,[8],[0.609324],[523],[0.9965513],[3],1
2654,01.sender,02.receiver,1739:1598:771:891,1739,[0],[0.3022194],[1598],[0.8112526],[2],0
2655,01.sender,02.receiver,503:806:2013:125,503,[0],[0.04053914],[125],[0.82957995],[3],0
2656,01.sender,02.receiver,926:1547:808:914,926,[4],[0.07757784],[808],[0.7929657],[0],0
2657,01.sender,02.receiver,1216:558:1616:1868,1216,[6],[0.0507464],[1216],[0.78439754],[2],1
2658,01.sender,02.receiver,547:2013:841:47,547,[38],[0.03899828],[547],[0.9753518],[0],1
2659,01.sender,02.receiver,1309:1897:1283:699,1309,[9],[0.4702126],[699],[0.9234067],[1],0
2660,02.sender,01.receiver,1468:827:101:2072,1468,[38],[0.1863163],[827],[0.21180113],[1],0
2661,02.sender,01.receiver,1207:1690:1694:1166,1207,[4],[0.23183271],[1207],[0.86612415],[1],1
2662,02.sender,01.receiver,516:178:459:2100,516,[37],[0.08754789],[459],[0.8284446],[2],0
2663,02.sender,01.receiver,1807:1042:112:1612,1807,[13],[0.96477026],[1807],[0.997214],[0],1
2664,02.sender,01.receiver,297:1962:583:569,297,[36],[0.17630154],[569],[0.1685634],[0],0
2665,02.sender,01.receiver,824:1067:73:1111,824,[29],[0.23952545],[824],[0.99999845],[0],1
2666,02.sender,01.receiver,898:1163:1175:2094,898,[31],[0.8842578],[898],[0.99999464],[1],1
2667,02.sender,01.receiver,1637:1893:587:589,1637,[13],[0.07709523],[1637],[0.71854436],[1],1
2668,02.sender,01.receiver,405:805:1958:665,405,[14],[0.9575055],[405],[0.99881774],[2],1
2669,02.sender,01.receiver,1362:1113:2166:979,1362,[4],[0.64604074],[1362],[0.9702983],[3],1
2670,02.sender,01.receiver,2107:1678:1039:244,2107,[15],[0.08814118],[2107],[0.31522515],[1],1
2671,02.sender,01.receiver,151:571:299:2038,151,[36],[0.01521285],[299],[0.04889729],[3],0
2672,02.sender,01.receiver,1449:1692:592:831,1449,[22],[0.13291685],[1692],[0.89197516],[3],0
2673,02.sender,01.receiver,1965:1734:1987:764,1965,[47],[0.00474456],[1734],[0.11782712],[2],0
2674,02.sender,01.receiver,2028:334:1518:1409,2028,[14],[0.99927336],[2028],[0.9999776],[2],1
2675,02.sender,01.receiver,1626:1552:1857:1162,1626,[33],[0.9297946],[1626],[0.9998117],[2],1
2676,02.sender,01.receiver,859:535:1822:614,859,[31],[0.5338367],[859],[0.99908173],[0],1
2677,02.sender,01.receiver,1177:1956:1492:2011,1177,[36],[0.18170755],[1492],[0.99559826],[0],0
2678,02.sender,01.receiver,231:1251:718:970,231,[19],[0.8158256],[231],[0.99879956],[2],1
2679,02.sender,01.receiver,2103:1157:7:494,2103,[4],[0.9409994],[2103],[0.99977845],[1],1
2680,01.sender,02.receiver,508:1820:317:1787,508,[45],[0.00589969],[317],[0.97542053],[3],0
2681,01.sender,02.receiver,654:852:340:2006,654,[6],[0.9868924],[654],[0.9996439],[2],1
2682,01.sender,02.receiver,967:674:448:1633,967,[44],[0.7990593],[674],[0.46270248],[1],0
2683,01.sender,02.receiver,313:805:290:261,313,[14],[0.9943178],[313],[0.9979863],[2],1
2684,01.sender,02.receiver,1807:2098:1654:1174,1807,[13],[0.99532676],[1807],[0.999941],[2],1
2685,01.sender,02.receiver,1217:777:1374:1170,1217,[5],[0.00624379],[1217],[0.17720895],[0],1
2686,01.sender,02.receiver,1944:1247:1575:1375,1944,[37],[0.9696257],[1944],[0.99888414],[2],1
2687,01.sender,02.receiver,1235:1520:2073:1109,1235,[4],[0.09077588],[1109],[0.90608555],[0],0
2688,01.sender,02.receiver,2070:747:1378:1638,2070,[13],[0.23662978],[747],[0.49688968],[3],0
2689,01.sender,02.receiver,205:1490:386:539,205,[47],[0.04678695],[205],[0.9938956],[1],1
2690,01.sender,02.receiver,1890:684:636:1318,1890,[49],[0.14310832],[684],[0.37045115],[2],0
2691,01.sender,02.receiver,2068:1241:123:595,2068,[49],[0.11044653],[2068],[0.8509675],[0],1
2692,01.sender,02.receiver,940:1435:1651:811,940,[0],[0.4929373],[1435],[0.98947245],[3],0
2693,01.sender,02.receiver,426:1427:488:2030,426,[0],[0.97526824],[426],[0.9999422],[2],1
2694,01.sender,02.receiver,1558:418:935:743,1558,[9],[0.009795],[935],[0.6181272],[3],0
2695,01.sender,02.receiver,731:693:1838:2043,731,[22],[0.21724926],[1838],[0.7822991],[2],0
2696,01.sender,02.receiver,1407:154:1510:1216,1407,[5],[0.09063654],[154],[0.4188215],[2],0
2697,01.sender,02.receiver,351:854:962:2188,351,[22],[0.20943843],[351],[0.9524015],[3],1
2698,01.sender,02.receiver,462:217:830:239,462,[0],[0.3008581],[239],[0.9856924],[0],0
2699,01.sender,02.receiver,1667:734:1762:87,1667,[33],[0.40380087],[1667],[0.9700703],[2],1
2700,02.sender,01.receiver,933:580:764:1284,933,[31],[0.97306055],[933],[0.99703383],[3],1
2701,02.sender,01.receiver,776:1388:1588:858,776,[28],[0.01647098],[776],[0.97335976],[1],1
2702,02.sender,01.receiver,893:278:359:2012,893,[31],[0.7795257],[893],[0.9881434],[1],1
2703,02.sender,01.receiver,1554:890:1937:1273,1554,[8],[0.07827873],[890],[0.6220387],[1],0
2704,02.sender,01.receiver,352:12:1119:1669,352,[2],[0.33756867],[352],[0.9535333],[1],1
2705,02.sender,01.receiver,138:591:469:443,138,[28],[0.04871242],[469],[0.2612517],[0],0
2706,02.sender,01.receiver,1810:887:358:1839,1810,[13],[0.12486954],[1810],[0.5975334],[3],1
2707,02.sender,01.receiver,923:1161:579:1143,923,[49],[0.07391005],[1143],[0.13089168],[3],0
2708,02.sender,01.receiver,1065:2091:1821:1072,1065,[44],[0.03365332],[1065],[0.9799628],[2],1
2709,02.sender,01.receiver,1043:1603:1925:517,1043,[4],[0.1974246],[1043],[0.62420225],[0],1
2710,02.sender,01.receiver,2098:384:1946:2004,2098,[13],[0.06808958],[2098],[0.69579285],[1],1
2711,02.sender,01.receiver,1282:582:1950:715,1282,[21],[0.01437888],[1950],[0.9421101],[3],0
2712,02.sender,01.receiver,2072:1261:611:1563,2072,[13],[0.0474998],[1563],[0.02148632],[2],0
2713,02.sender,01.receiver,700:1759:300:924,700,[15],[0.2919463],[300],[0.25181106],[0],0
2714,02.sender,01.receiver,1534:1369:1902:824,1534,[38],[0.5999512],[1534],[0.972361],[1],1
2715,02.sender,01.receiver,224:1020:1701:1459,224,[36],[0.7646849],[224],[0.9748414],[0],1
2716,02.sender,01.receiver,2109:1590:276:1395,2109,[43],[0.3498349],[2109],[0.81219566],[1],1
2717,02.sender,01.receiver,560:1163:1544:1864,560,[9],[0.37556484],[560],[0.97023386],[2],1
2718,02.sender,01.receiver,1949:2094:1979:2165,1949,[30],[0.25151458],[1949],[0.37019813],[3],1
2719,02.sender,01.receiver,1138:1579:1273:821,1138,[5],[0.13748461],[1138],[0.41105616],[2],1
2720,01.sender,02.receiver,1082:1997:1058:92,1082,[22],[0.61151385],[1082],[0.8457688],[3],1
2721,01.sender,02.receiver,1589:507:1382:653,1589,[44],[0.38828307],[1589],[0.40750206],[0],1
2722,01.sender,02.receiver,1799:263:283:1832,1799,[5],[0.9854174],[1799],[0.9988871],[2],1
2723,01.sender,02.receiver,1455:88:1232:860,1455,[44],[0.02764957],[88],[0.3742709],[0],0
2724,01.sender,02.receiver,1072:1226:1642:1751,1072,[17],[0.0131665],[1226],[0.21314494],[0],0
2725,01.sender,02.receiver,2084:966:567:240,2084,[13],[0.359887],[240],[0.5817725],[0],0
2726,01.sender,02.receiver,811:1770:1168:1171,811,[19],[0.42809024],[811],[0.87802684],[0],1
2727,01.sender,02.receiver,859:1855:404:56,859,[14],[0.63584906],[404],[0.9999982],[3],0
2728,01.sender,02.receiver,1082:1922:1824:1713,1082,[5],[0.37872317],[1713],[0.50138927],[0],0
2729,01.sender,02.receiver,633:1628:331:274,633,[38],[0.0143972],[274],[0.77067727],[2],0
2730,01.sender,02.receiver,165:1624:1015:740,165,[4],[0.97548383],[165],[0.9982621],[1],1
2731,01.sender,02.receiver,1671:102:1616:1293,1671,[5],[0.01227356],[1616],[0.97632056],[2],0
2732,01.sender,02.receiver,895:256:1446:1270,895,[14],[0.9987489],[895],[0.7783086],[0],1
2733,01.sender,02.receiver,815:347:1153:1047,815,[38],[0.3548044],[1153],[0.8756885],[1],0
2734,01.sender,02.receiver,1172:103:1007:1611,1172,[46],[0.0015544],[1611],[0.6987785],[2],0
2735,01.sender,02.receiver,243:881:1074:2059,243,[4],[0.6290837],[881],[0.00874224],[2],0
2736,01.sender,02.receiver,567:1519:1150:1215,567,[9],[0.05740935],[567],[0.98023385],[1],1
