,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1767,01.sender,02.receiver,998:1118,998,37,0.9969841837882996,998,0.956873893737793,0,1
1768,01.sender,02.receiver,224:358,224,49,0.9999563694000244,224,0.9999967813491821,1,1
1769,01.sender,02.receiver,1617:1668,1617,37,0.9999903440475464,1617,0.9999966621398926,0,1
1770,01.sender,02.receiver,234:726,234,49,0.9999972581863403,234,1.0,0,1
1771,01.sender,02.receiver,502:1486,502,49,0.5987388491630554,502,0.8180714845657349,0,1
1772,01.sender,02.receiver,900:1237,900,49,0.9920997023582458,900,0.9704764485359192,1,1
1773,01.sender,02.receiver,1533:2145,1533,49,0.9986240863800049,1533,0.9999356269836426,0,1
1774,01.sender,02.receiver,1818:1629,1818,49,0.9827037453651428,1629,0.6787656545639038,0,0
1775,01.sender,02.receiver,1333:968,1333,37,1.0,1333,0.9999861717224121,0,1
1776,01.sender,02.receiver,2075:517,2075,49,0.5671690702438354,2075,0.5643367171287537,1,1
1777,01.sender,02.receiver,1262:511,1262,49,0.9156741499900818,1262,0.8978130221366882,1,1
1778,01.sender,02.receiver,1270:759,1270,37,0.9803671836853027,759,0.7225233912467957,0,0
1779,01.sender,02.receiver,798:1997,798,37,0.7925866842269897,798,0.9863840937614441,0,1
1780,01.sender,02.receiver,0:1021,0,37,0.9923920035362244,0,0.9925619959831238,0,1
1781,01.sender,02.receiver,477:650,477,49,0.9999903440475464,477,0.9999990463256836,0,1
1782,01.sender,02.receiver,847:482,847,37,0.908075213432312,847,0.8149713277816772,1,1
1783,01.sender,02.receiver,1848:1687,1848,37,0.9999847412109375,1848,0.9984834790229797,0,1
1784,01.sender,02.receiver,1076:2058,1076,49,0.9958771467208862,1076,0.7770130634307861,0,1
1785,01.sender,02.receiver,1355:596,1355,37,0.976391613483429,1355,0.9883975386619568,1,1
1786,01.sender,02.receiver,1053:124,1053,49,0.8301427364349365,1053,0.6564366817474365,1,1
1787,01.sender,02.receiver,400:1683,400,37,0.9392931461334229,400,0.9687559604644775,0,1
1788,01.sender,02.receiver,1646:1355,1646,49,0.9999122619628906,1646,0.9999974966049194,0,1
1789,01.sender,02.receiver,1559:265,1559,49,0.6813886761665344,1559,0.6047797203063965,1,1
1790,01.sender,02.receiver,2101:522,2101,49,0.9898123145103455,2101,0.9844560623168945,1,1
1791,01.sender,02.receiver,1775:1356,1775,49,0.8561941981315613,1356,0.8824265599250793,0,0
1792,01.sender,02.receiver,73:1346,73,49,0.9999388456344604,73,0.9919300079345703,0,1
1793,01.sender,02.receiver,762:415,762,37,0.9810056686401367,762,0.9990823268890381,1,1
1794,01.sender,02.receiver,83:141,83,37,0.9822707772254944,83,0.7178140878677368,0,1
1795,01.sender,02.receiver,527:2164,527,37,0.8583757281303406,527,0.6277239918708801,0,1
1796,01.sender,02.receiver,1723:1208,1723,37,0.9993764758110046,1723,0.9903164505958557,1,1
1797,01.sender,02.receiver,1945:181,1945,37,0.999967098236084,1945,0.9988707900047302,0,1
1798,01.sender,02.receiver,1895:2162,1895,49,0.9769884943962097,1895,0.889284074306488,1,1
1799,01.sender,02.receiver,194:1539,194,37,0.9999991655349731,194,0.9999790191650391,1,1
1800,01.sender,02.receiver,94:306,94,37,0.7468439340591431,94,0.864803671836853,1,1
1801,01.sender,02.receiver,503:162,503,37,0.9982907176017761,503,0.9932885766029358,0,1
1802,01.sender,02.receiver,846:132,846,49,0.8217269778251648,132,0.8995718955993652,1,0
1803,01.sender,02.receiver,63:1793,63,49,0.9495471119880676,63,0.7428176403045654,1,1
1804,01.sender,02.receiver,400:1366,400,49,0.9996713399887085,400,0.999537467956543,0,1
1805,01.sender,02.receiver,1070:778,1070,37,0.5183309316635132,778,0.9961897730827332,0,0
1806,01.sender,02.receiver,781:1540,781,37,0.9982513785362244,781,0.9997010231018066,1,1
1807,01.sender,02.receiver,997:464,997,49,0.9997484087944031,997,0.9999533891677856,0,1
1808,01.sender,02.receiver,1707:1068,1707,37,0.8915613293647766,1707,0.9016163349151611,0,1
1809,01.sender,02.receiver,188:1017,188,49,0.9987925291061401,188,0.9883174300193787,1,1
1810,01.sender,02.receiver,1788:913,1788,49,0.6519899368286133,913,0.9939536452293396,1,0
1811,01.sender,02.receiver,1260:1819,1260,49,0.9995656609535217,1260,0.9994838237762451,1,1
1812,01.sender,02.receiver,383:1173,383,37,0.9999642372131348,383,0.9994496703147888,1,1
1813,01.sender,02.receiver,2060:294,2060,49,0.820927619934082,2060,0.8426092267036438,0,1
1814,01.sender,02.receiver,1059:129,1059,49,0.8958593010902405,1059,0.9922693967819214,1,1
1815,01.sender,02.receiver,467:1262,467,37,0.9923555850982666,467,0.8153849840164185,0,1
1816,01.sender,02.receiver,823:1795,823,49,0.9990436434745789,823,0.7153372168540955,1,1
1817,01.sender,02.receiver,229:890,229,49,0.918299674987793,229,0.6767494082450867,1,1
1818,01.sender,02.receiver,2015:2166,2015,49,0.999505877494812,2015,0.9999198913574219,1,1
1819,01.sender,02.receiver,1861:1569,1861,49,0.7660009860992432,1861,0.9810963273048401,0,1
1820,01.sender,02.receiver,1232:706,1232,49,0.9999986886978149,1232,1.0,1,1
1821,01.sender,02.receiver,1519:1277,1519,49,0.9999713897705078,1519,0.999997615814209,1,1
1822,01.sender,02.receiver,1389:1933,1389,49,0.9773059487342834,1389,0.9970669150352478,1,1
1823,01.sender,02.receiver,5:2186,5,37,0.9900367259979248,5,0.9887425899505615,1,1
1824,01.sender,02.receiver,1381:1065,1381,37,0.5561342835426331,1065,0.5745384097099304,0,0
1825,01.sender,02.receiver,2108:893,2108,49,0.9896277189254761,2108,0.9918930530548096,1,1
1826,01.sender,02.receiver,1509:158,1509,49,0.9934492707252502,1509,0.9774312376976013,0,1
1827,01.sender,02.receiver,603:1142,603,37,0.9999998807907104,603,0.9999998807907104,1,1
1828,01.sender,02.receiver,633:740,633,49,0.9998761415481567,633,0.9989141225814819,1,1
1829,01.sender,02.receiver,1892:2126,1892,37,0.9991320967674255,1892,0.9974527955055237,0,1
1830,01.sender,02.receiver,1364:570,1364,37,0.9968570470809937,1364,0.9878373146057129,1,1
1831,01.sender,02.receiver,453:647,453,49,0.9489454030990601,453,0.9987773299217224,0,1
1832,01.sender,02.receiver,1573:1019,1573,37,0.5077291131019592,1573,0.7743580341339111,0,1
1833,01.sender,02.receiver,254:1214,254,49,0.8588261604309082,254,0.9372682571411133,1,1
1834,01.sender,02.receiver,1129:1550,1129,49,0.9996378421783447,1129,0.9999717473983765,1,1
1835,01.sender,02.receiver,2012:723,2012,49,0.9999988079071045,2012,1.0,1,1
1836,01.sender,02.receiver,1308:1125,1308,37,0.9999992847442627,1308,0.9998546838760376,0,1
1837,01.sender,02.receiver,1670:80,1670,49,0.9938791990280151,1670,0.9242494106292725,1,1
1838,01.sender,02.receiver,1704:352,1704,49,0.999947190284729,1704,0.9999982118606567,0,1
1839,01.sender,02.receiver,999:70,999,49,0.6206313371658325,999,0.8931893110275269,1,1
1840,01.sender,02.receiver,1985:341,1985,37,0.9995641112327576,1985,0.9810734987258911,0,1
1841,01.sender,02.receiver,640:2087,640,37,0.999006450176239,640,0.987975001335144,0,1
1842,01.sender,02.receiver,600:803,600,49,0.9999978542327881,600,0.9999958276748657,0,1
1843,01.sender,02.receiver,971:1159,971,37,0.9999798536300659,971,0.999970555305481,1,1
1844,01.sender,02.receiver,1652:1756,1652,49,0.9989131689071655,1652,0.9938344955444336,0,1
1845,01.sender,02.receiver,2134:1490,2134,37,0.9992659687995911,2134,0.9994327425956726,0,1
1846,01.sender,02.receiver,752:1963,752,37,0.9997411370277405,752,0.9994012117385864,1,1
1847,01.sender,02.receiver,2079:776,2079,37,0.9941685199737549,2079,0.8110373020172119,0,1
1848,01.sender,02.receiver,1284:62,1284,49,0.7615078687667847,1284,0.9672448635101318,0,1
1849,01.sender,02.receiver,1585:559,1585,37,0.9870228171348572,1585,0.9998278617858887,1,1
1850,01.sender,02.receiver,2018:986,2018,49,0.9991313815116882,2018,0.9999667406082153,1,1
1851,01.sender,02.receiver,1746:433,1746,37,0.5240347981452942,1746,0.5571357607841492,1,1
1852,01.sender,02.receiver,1898:1760,1898,37,0.9079926609992981,1898,0.6321030855178833,1,1
1853,01.sender,02.receiver,478:1228,478,37,0.9468778967857361,478,0.9439041018486023,1,1
1854,01.sender,02.receiver,970:1443,970,49,0.9978249073028564,970,0.9975135326385498,1,1
1855,01.sender,02.receiver,2064:2058,2064,49,0.510408878326416,2058,0.8646774888038635,1,0
1856,01.sender,02.receiver,698:1336,698,49,0.8572022914886475,1336,0.8174916505813599,0,0
1857,01.sender,02.receiver,2151:1584,2151,49,0.9996492862701416,2151,0.9999222755432129,0,1
1858,01.sender,02.receiver,1635:1022,1635,49,0.9999558925628662,1635,0.9997444748878479,0,1
1859,01.sender,02.receiver,854:490,854,49,0.8967447876930237,490,0.894381582736969,0,0
1860,01.sender,02.receiver,1407:324,1407,37,0.9890299439430237,1407,0.6029788851737976,0,1
1861,01.sender,02.receiver,708:1974,708,37,0.9999997615814209,708,0.9999983310699463,0,1
1862,01.sender,02.receiver,1836:885,1836,37,0.9992756247520447,1836,0.9928128123283386,1,1
1863,01.sender,02.receiver,2188:1696,2188,37,0.9999929666519165,2188,0.9985333681106567,0,1
1864,01.sender,02.receiver,335:2043,335,37,0.7714461088180542,335,0.6987006068229675,0,1
1865,01.sender,02.receiver,602:2088,602,37,1.0,602,0.9999998807907104,1,1
1866,01.sender,02.receiver,1943:29,1943,37,0.9989616870880127,1943,0.9772582650184631,1,1
1867,01.sender,02.receiver,60:1495,60,37,0.9999946355819702,60,0.9999971389770508,0,1
1868,01.sender,02.receiver,724:789,724,37,0.9999829530715942,724,0.9996334314346313,0,1
1869,01.sender,02.receiver,1674:1451,1674,49,0.9997377991676331,1674,0.999943733215332,1,1
1870,01.sender,02.receiver,1434:2100,1434,37,0.9999138116836548,1434,0.9966388940811157,0,1
1871,01.sender,02.receiver,1297:856,1297,37,0.9773291945457458,856,0.5371516346931458,1,0
1872,01.sender,02.receiver,1420:1494,1420,49,0.9993341565132141,1420,0.9936410784721375,0,1
1873,01.sender,02.receiver,936:1058,936,49,0.999987006187439,936,0.9999934434890747,0,1
1874,01.sender,02.receiver,788:1531,788,49,0.642203152179718,1531,0.9987937211990356,0,0
1875,01.sender,02.receiver,2157:1163,2157,37,0.9999902248382568,2157,0.9999200105667114,0,1
1876,01.sender,02.receiver,1902:952,1902,49,0.851701021194458,1902,0.9527620673179626,0,1
1877,01.sender,02.receiver,860:98,860,49,0.9240400195121765,98,0.6918463706970215,0,0
1878,01.sender,02.receiver,701:1428,701,37,0.9999372959136963,701,0.9981154203414917,1,1
1879,01.sender,02.receiver,1655:302,1655,49,0.9999314546585083,1655,0.9993140697479248,1,1
1880,01.sender,02.receiver,171:15,171,49,0.520178496837616,171,0.9722874164581299,0,1
1881,01.sender,02.receiver,1031:977,1031,49,0.9440940618515015,1031,0.9651374816894531,1,1
1882,01.sender,02.receiver,1131:1388,1131,49,0.9994747042655945,1131,0.9999716281890869,0,1
1883,01.sender,02.receiver,1265:652,1265,49,0.9999408721923828,1265,0.9997952580451965,0,1
1884,01.sender,02.receiver,406:2057,406,37,0.990736186504364,406,0.9824566841125488,0,1
1885,01.sender,02.receiver,26:1657,26,37,0.9999703168869019,26,0.9999486207962036,1,1
1886,01.sender,02.receiver,1330:1012,1330,37,0.9999964237213135,1330,0.9999146461486816,0,1
1887,01.sender,02.receiver,1787:726,1787,49,0.9999538660049438,1787,0.9999305009841919,1,1
1888,01.sender,02.receiver,1982:138,1982,49,0.9985697269439697,1982,0.9996488094329834,0,1
1889,01.sender,02.receiver,1990:767,1990,37,0.9363972544670105,767,0.7731075882911682,1,0
1890,01.sender,02.receiver,881:1024,881,37,0.7297243475914001,881,0.8150424361228943,1,1
1891,01.sender,02.receiver,909:1470,909,37,0.5263599753379822,909,0.9344388246536255,0,1
1892,01.sender,02.receiver,309:165,309,37,0.9963635802268982,309,0.9438645243644714,0,1
1893,01.sender,02.receiver,1972:1492,1972,37,0.999990701675415,1972,0.9999330043792725,0,1
1894,01.sender,02.receiver,896:1330,896,49,0.9999707937240601,896,0.9994639754295349,0,1
1895,01.sender,02.receiver,1516:1871,1516,37,0.9259451031684875,1871,0.6416983604431152,1,0
1896,01.sender,02.receiver,231:1708,231,49,0.9999397993087769,231,0.9417535066604614,1,1
1897,01.sender,02.receiver,221:851,221,49,0.6304053068161011,221,0.9133010506629944,0,1
1898,01.sender,02.receiver,373:2067,373,49,0.9999061822891235,373,0.9730520844459534,1,1
1899,01.sender,02.receiver,18:513,18,37,0.7447395920753479,18,0.9303145408630371,1,1
1900,01.sender,02.receiver,463:2005,463,37,0.9999959468841553,463,0.9998648166656494,1,1
1901,01.sender,02.receiver,588:1037,588,37,0.9999730587005615,588,0.9994454979896545,1,1
1902,01.sender,02.receiver,27:948,27,37,0.993911623954773,27,0.9999079704284668,1,1
1903,01.sender,02.receiver,2070:458,2070,49,0.9966781139373779,2070,0.998643696308136,0,1
1904,01.sender,02.receiver,1692:876,1692,37,0.974534273147583,1692,0.9696865677833557,0,1
1905,01.sender,02.receiver,174:1135,174,37,0.7746402025222778,174,0.983731746673584,0,1
1906,01.sender,02.receiver,1633:2009,1633,37,0.9855953454971313,1633,0.9377456307411194,1,1
1907,01.sender,02.receiver,111:823,111,37,0.6192173361778259,823,0.9584825038909912,1,0
1908,01.sender,02.receiver,95:388,95,37,0.9990757703781128,95,0.9846168756484985,1,1
1909,01.sender,02.receiver,674:629,674,37,0.7925429940223694,674,0.5228550434112549,0,1
1910,01.sender,02.receiver,1552:2018,1552,37,0.9998341798782349,1552,0.9999814033508301,1,1
1911,01.sender,02.receiver,1211:144,1211,49,0.9949069619178772,1211,0.9996917247772217,0,1
1912,01.sender,02.receiver,2013:1007,2013,37,0.605940580368042,2013,0.5655992031097412,0,1
1913,01.sender,02.receiver,1333:98,1333,37,0.9999964237213135,1333,0.9999384880065918,0,1
1914,01.sender,02.receiver,1935:1824,1935,49,0.9994441866874695,1935,0.9926279187202454,0,1
1915,01.sender,02.receiver,978:840,978,37,0.9456030130386353,978,0.9136809706687927,1,1
1916,01.sender,02.receiver,1806:827,1806,37,0.999833345413208,1806,0.9989068508148193,0,1
1917,01.sender,02.receiver,525:2155,525,37,0.9048457741737366,525,0.9941271543502808,0,1
1918,01.sender,02.receiver,1083:924,1083,37,0.9823530316352844,1083,0.8672453165054321,1,1
1919,01.sender,02.receiver,422:47,422,37,0.9900122284889221,422,0.858581006526947,1,1
1920,01.sender,02.receiver,740:109,740,37,0.999994158744812,740,0.9998086094856262,0,1
1921,01.sender,02.receiver,924:2147,924,49,0.5319526195526123,924,0.7049955129623413,1,1
1922,01.sender,02.receiver,601:2145,601,37,0.999717652797699,601,0.994454562664032,1,1
1923,01.sender,02.receiver,339:23,339,49,0.8511618971824646,339,0.9955915808677673,1,1
1924,01.sender,02.receiver,1195:884,1195,49,0.9999734163284302,1195,0.9999817609786987,1,1
1925,01.sender,02.receiver,2053:599,2053,49,0.9999262094497681,2053,0.9998639822006226,1,1
1926,01.sender,02.receiver,2083:2040,2083,37,0.9998080134391785,2083,0.9990817308425903,0,1
1927,01.sender,02.receiver,2075:303,2075,37,0.9131675958633423,303,0.5333147644996643,1,0
1928,01.sender,02.receiver,1887:1174,1887,37,0.9999951124191284,1887,0.9998713731765747,1,1
1929,01.sender,02.receiver,926:572,926,49,0.8598553538322449,926,0.7290949821472168,0,1
1930,01.sender,02.receiver,699:1754,699,49,0.7143636345863342,1754,0.6141427755355835,0,0
1931,01.sender,02.receiver,2068:1248,2068,49,0.9937081336975098,2068,0.9974324107170105,0,1
1932,01.sender,02.receiver,1501:1243,1501,49,0.8421072363853455,1243,0.978678286075592,0,0
1933,01.sender,02.receiver,855:511,855,49,0.7565611600875854,855,0.6633092164993286,0,1
1934,01.sender,02.receiver,1420:1500,1420,49,0.6320106387138367,1420,0.866942286491394,1,1
1935,01.sender,02.receiver,936:804,936,49,0.9972840547561646,936,0.9999831914901733,0,1
1936,01.sender,02.receiver,1376:1907,1376,37,0.9999997615814209,1376,0.9999731779098511,0,1
1937,01.sender,02.receiver,554:637,554,49,0.9721460938453674,554,0.9250314831733704,0,1
1938,01.sender,02.receiver,309:1100,309,49,0.8918836116790771,1100,0.526100754737854,1,0
1939,01.sender,02.receiver,2175:362,2175,49,0.8680785894393921,2175,0.8013356924057007,0,1
1940,01.sender,02.receiver,1293:1917,1293,49,0.7018246650695801,1293,0.7615088224411011,1,1
1941,01.sender,02.receiver,1555:1352,1555,49,0.9999899864196777,1555,0.9999469518661499,0,1
1942,01.sender,02.receiver,329:681,329,49,0.9997881054878235,329,0.9999723434448242,1,1
1943,01.sender,02.receiver,514:1406,514,37,0.9690190553665161,514,0.9146358966827393,1,1
1944,01.sender,02.receiver,1037:889,1037,49,0.5758642554283142,1037,0.55754554271698,1,1
1945,01.sender,02.receiver,61:892,61,37,0.963650107383728,61,0.9682630300521851,0,1
1946,01.sender,02.receiver,230:1149,230,49,0.9531729221343994,230,0.7676262259483337,1,1
1947,01.sender,02.receiver,2152:401,2152,49,0.9000200629234314,2152,0.9728126525878906,0,1
1948,01.sender,02.receiver,1050:787,1050,37,0.9812614917755127,1050,0.6768437027931213,1,1
1949,01.sender,02.receiver,1245:168,1245,37,0.9998255372047424,1245,0.9317139387130737,1,1
1950,01.sender,02.receiver,448:1475,448,37,0.9999229907989502,448,0.9998747110366821,1,1
1951,01.sender,02.receiver,118:526,118,49,0.9890438318252563,118,0.993529736995697,1,1
1952,01.sender,02.receiver,1781:1281,1781,49,0.9260040521621704,1781,0.913593590259552,1,1
1953,01.sender,02.receiver,2035:1643,2035,49,0.5406910181045532,2035,0.9447398781776428,0,1
1954,01.sender,02.receiver,595:1045,595,49,0.5700539946556091,595,0.7366323471069336,0,1
1955,01.sender,02.receiver,1831:228,1831,37,0.9994295239448547,1831,0.9760475158691406,0,1
1956,01.sender,02.receiver,225:1242,225,49,0.99997878074646,225,0.9999774694442749,0,1
1957,01.sender,02.receiver,1819:1498,1819,37,0.9999877214431763,1819,0.9999792575836182,1,1
1958,01.sender,02.receiver,1715:549,1715,37,0.5302239060401917,1715,0.6841338276863098,0,1
1959,01.sender,02.receiver,1386:1177,1386,37,0.9999001026153564,1386,0.999323844909668,1,1
1960,01.sender,02.receiver,350:1024,350,49,0.9990280866622925,350,0.9995593428611755,0,1
1961,01.sender,02.receiver,1286:1566,1286,37,0.9878835082054138,1286,0.6786737442016602,1,1
1962,01.sender,02.receiver,922:305,922,49,0.5453593730926514,922,0.821206271648407,1,1
1963,01.sender,02.receiver,871:1372,871,49,0.9999860525131226,871,0.9998921155929565,1,1
1964,01.sender,02.receiver,1995:1557,1995,49,0.9999240636825562,1995,0.9999996423721313,1,1
1965,01.sender,02.receiver,758:1643,758,37,0.8863250017166138,758,0.9290820956230164,1,1
1966,01.sender,02.receiver,1340:87,1340,37,0.9999924898147583,1340,0.9997040629386902,1,1
1967,01.sender,02.receiver,1994:1116,1994,37,0.7211592793464661,1994,0.8131589889526367,1,1
1968,01.sender,02.receiver,166:1891,166,49,0.9856980443000793,166,0.9632935523986816,1,1
1969,01.sender,02.receiver,137:126,137,37,0.9984455704689026,137,0.959010660648346,0,1
1970,01.sender,02.receiver,1379:603,1379,49,0.9999904632568359,1379,0.9999980926513672,1,1
1971,01.sender,02.receiver,1196:1059,1196,49,0.9826087951660156,1196,0.9657774567604065,0,1
1972,01.sender,02.receiver,1301:18,1301,37,0.9999836683273315,1301,0.9795123934745789,0,1
1973,01.sender,02.receiver,1196:515,1196,49,0.99986732006073,1196,0.9997856020927429,0,1
1974,01.sender,02.receiver,1815:1874,1815,37,0.9997989535331726,1815,0.9935424327850342,0,1
1975,01.sender,02.receiver,1192:1250,1192,49,0.8042423725128174,1192,0.9576142430305481,1,1
1976,01.sender,02.receiver,512:748,512,37,0.7776609659194946,748,0.9288156628608704,1,0
1977,01.sender,02.receiver,970:203,970,49,0.9541805982589722,970,0.6288411021232605,1,1
1978,01.sender,02.receiver,1133:79,1133,49,0.9990667700767517,1133,0.996355414390564,1,1
1979,01.sender,02.receiver,577:1530,577,49,0.9893767833709717,1530,0.8553562760353088,0,0
1980,01.sender,02.receiver,1250:596,1250,49,0.9998713731765747,1250,0.9991356730461121,1,1
1981,01.sender,02.receiver,1608:451,1608,49,0.9096156358718872,1608,0.8750706315040588,0,1
1982,01.sender,02.receiver,1559:480,1559,49,0.6122316718101501,1559,0.5475316643714905,1,1
1983,01.sender,02.receiver,1414:2078,1414,49,0.9958629608154297,1414,0.9944673776626587,1,1
1984,01.sender,02.receiver,415:91,415,49,0.9542193412780762,415,0.9316105246543884,0,1
1985,01.sender,02.receiver,1253:1499,1253,37,0.9999598264694214,1253,0.9995654225349426,1,1
1986,01.sender,02.receiver,1030:991,1030,49,0.9785456657409668,1030,0.9932674169540405,0,1
1987,01.sender,02.receiver,478:1760,478,37,0.9664234519004822,478,0.937330961227417,0,1
1988,01.sender,02.receiver,112:1737,112,37,0.9798591136932373,112,0.9797662496566772,1,1
1989,01.sender,02.receiver,360:2110,360,49,0.8011677265167236,360,0.9606188535690308,1,1
1990,01.sender,02.receiver,1442:669,1442,49,0.9999442100524902,1442,0.9999443292617798,1,1
1991,01.sender,02.receiver,1387:504,1387,49,0.5741141438484192,1387,0.5213850140571594,1,1
1992,01.sender,02.receiver,1688:2079,1688,49,0.9980553388595581,1688,0.9983376264572144,1,1
1993,01.sender,02.receiver,1034:1406,1034,37,0.839063286781311,1406,0.8041777610778809,0,0
1994,01.sender,02.receiver,1659:1341,1659,49,0.9999996423721313,1659,1.0,1,1
1995,01.sender,02.receiver,1397:1912,1397,49,0.771249532699585,1397,0.7780881524085999,0,1
1996,01.sender,02.receiver,1541:1385,1541,49,0.999874472618103,1541,0.9999885559082031,0,1
1997,01.sender,02.receiver,1414:1937,1414,37,0.6937958002090454,1414,0.9276313185691833,1,1
1998,01.sender,02.receiver,1155:851,1155,49,0.9842740893363953,1155,0.9947891235351562,0,1
1999,01.sender,02.receiver,2149:1052,2149,37,0.9351248741149902,2149,0.7107465863227844,1,1
